Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CC(C)CC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.021223636,313.15,,,-0.504,-0.452
CC(C)(C)OC,C1CC(=O)NC1,2.084180296,313.15,,,2.043,2.069
CCCC=C,CN1CCCCC1=O,1.423108334,313.15,1.246,,1.468,1.498
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.099820335,313.15,-0.19,-0.266,-0.133,-0.192
CC1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.048790164,313.15,0.1,-0.022,0.091,0.037
CCOC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.148420005,313.15,-0.007,-0.238,0.084,0.207
CCOCC,C(CNCCC#N)C#N,2.033397603,313.15,2.61,1.343,1.994,2.131
CN(C)C=O,CCCCCCC#C,1.517322624,313.15,0.672,1.091,1.159,1.598
CC(C)(C)OC,CCNC(=O)C,1.16938136,313.15,0.771,0.607,1.191,1.251
C(Cl)(Cl)Cl,C(CC#N)CC#N,0.488580015,313.15,0.763,0.066,0.42,0.429
C1=CC=C(C=C1)Cl,CCCCCCCCCCCC(=O)O,0.102556588,313.15,-0.076,0.085,0.082,0.195
C1CCCCC1,C(CO)O,5.472270674,313.15,5.352,5.187,5.481,5.397
C1CCOC1,C1COCCN1C=O,0.751416089,313.15,,,0.719,0.795
CCCC(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,0.022,313.15,-0.017,-0.334,-0.034,0.045
CCCCCCC,CN1CCCCCC1=O,1.887069649,313.15,1.826,,1.87,1.973
CC1=CC=CC=C1,CN1CCCCCC1=O,0.048790164,313.15,-0.024,,0.259,0.161
C1CCCC1,C(CO)O,5.003946306,313.15,4.513,4.393,4.931,4.854
C(Cl)(Cl)Cl,C1CC(=O)NC1,-0.525939262,313.15,,,-0.409,-0.492
CCO,CN1CCCCC1=O,-0.693147181,313.15,-0.65,,-0.695,-0.632
CCC(C)(C)C,CN1CCCC1=O,2.667228207,313.15,2.531,2.475,2.495,2.523
CCCC=C,C1COCCN1C=O,2.442347035,313.15,,,2.473,2.443
C1=CC=C(C=C1)O,CCCCCCC,3.713572067,313.15,2.673,2.918,3.432,3.781
C1CCCCC1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.631271777,313.15,0.226,-0.25,0.77,0.788
CC(=O)OC=C,CCN(CC)C(=O)C,0.104360015,313.15,0.3,0.424,0.239,0.136
C1=CC=CC=C1,CC1=CC(=O)CC(C1)(C)C,0.336472237,313.15,-0.217,-0.128,0.185,0.184
C1CCCCC1,C(CSCCO)O,3.835789699,313.15,3.852,2.7,3.945,3.889
C1CCCC1,C1=CC=C(C(=C1)N)S,2.207240913,313.15,,,2.172,2.091
CCCC(C)CC,CCCCCCCCCCCCC1=CC=CC=C1,0.055,313.15,0.077,-0.134,0.033,0.113
CCCCCCCC,C(CSCCC#N)C#N,5.362230692,313.15,5.062,4.199,5.101,5.256
CC=C(C)C,CCS(=O)CC,1.840549633,313.15,,,1.642,1.583
CC1=CC(=CC=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.388762789,313.15,1.701,1.932,2.163,2.307
C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.229413164,313.15,-0.431,-0.409,-0.27,-0.205
CC1=CC(=CC(=C1)C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.271808723,313.15,-0.308,-0.344,-0.346,-0.404
C1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.139761942,313.15,0.181,-0.128,0.12,0.105
CC(C)O,CCCCCCCCO,0.048790164,313.15,0.061,0.094,0.058,0.052
C1CCCC1,C1CC(=O)NC1,2.771963527,313.15,,,2.857,2.795
C(Cl)Cl,C1CC(=O)NC1,-0.147340588,313.15,,,-0.116,-0.2
CC1CCCC1,CN1CCCCC1=O,1.654411278,313.15,1.419,,1.797,1.768
CCO,CCCCCCCCCCCCCC(=O)O,0.598836501,313.15,0.211,0.199,0.788,0.708
C1=COC=C1,CCCCCCCCCC,0.322083499,313.15,,,0.274,0.292
