Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.313723668,333.15,1.038,1.378,1.24,1.314
CC1=CC=CC=C1,C(CS)O,1.560247668,333.15,1.673,1.455,1.88,1.857
CC1CCCCC1,C1COS(=O)(=O)C1,4.070734697,333.15,,,4.032,3.972
CCCCCCC,C1CCS(=O)(=O)C1,4.098602152,333.15,4.061,3.887,4.115,4.104
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,1.240401161,333.15,1.195,1.135,1.203,1.261
CCCCCC,CCCCCCCCCCCCO,0.688134639,333.15,0.527,0.234,0.636,0.643
C1CCCCC1,CCS(=O)CC,1.945910149,333.15,,,1.895,1.923
C1=CC=CC=C1,CC1=CC=C(C=C1)C,-0.020202707,333.15,0.096,-0.026,-0.112,-0.004
CCCCCCCC,C(C(CO)O)O,6.098074282,333.15,,5.521,6.336,6.178
CCO,C(CN(CCO)CCO)N(CCO)CCO,0.058268908,333.15,-0.361,-0.657,0.222,-1.179
CO,C1CCC(=O)OCC1,0.364643114,333.15,1.012,1.228,0.275,0.39
CCC(C)O,CCCCCCCCCCCCCC(=O)O,0.115112807,333.15,-0.083,0.022,0.295,0.282
CCC1=CC=CC=C1,C(COCCOCCOCCO)O,1.854718619,333.15,1.448,1.43,1.709,1.652
CCCCCCC,C(CSCCO)O,4.469293187,333.15,4.277,3.431,4.731,4.749
CCCC=C,CCNC(=O)C,1.60341984,333.15,1.16,0.998,1.502,1.55
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,0.479334957,333.15,0.426,0.53,0.348,0.537
CCCCCC,C1C=CCS1(=O)=O,4.094344562,333.15,5.032,4.38,3.719,4.095
C1=CC=CC=C1,C(COCCC#N)C#N,0.985816795,333.15,0.899,0.622,1.089,1.043
C(=S)=S,CCCCOP(=O)(OCCCC)OCCCC,-0.174353387,333.15,,,-0.038,-0.092
C1COCCO1,CCCCOP(=O)(OCCCC)OCCCC,-0.248461359,333.15,,,-0.34,-0.483
CCCCC,CCNC(=O)C,1.950186706,333.15,1.464,1.35,1.932,1.908
CCC(C)C,CNC=O,3.171364842,333.15,3.328,,3.148,3.092
CCCC=C,CN1CCCC1=O,1.774952351,333.15,1.559,1.376,1.573,1.582
CCO,CCCCCCCCC,2.803360381,333.15,2.419,2.663,2.885,2.951
CCCCCC,CCCCCCO,0.896088025,333.15,1.082,0.905,1.238,1.185
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.560247668,333.15,1.4,1.407,1.543,1.564
C1CCCCC1,CCCCCCCCCCCCCCCC,-0.278392026,333.15,-0.107,-0.376,-0.306,-0.263
CCCCCCC,CN1CCCC1=O,2.687847494,333.15,2.63,2.571,2.491,2.563
CC(=O)O,CCCCCCC,2.937043277,333.15,1.128,1.307,2.219,2.001
CCCCCCC,C(COCCO)O,4.877484781,333.15,4.267,4.192,4.787,4.733
CC1=CC=CC=C1,C(CO)O,3.988984047,333.15,3.75,3.868,3.868,3.897
C1CCCCC1,C(C(CO)O)O,5.111987788,333.15,,3.833,5.003,4.96
CCCCCCCC,CC(C(=O)O)O,4.859812404,333.15,4.669,4.089,4.386,4.321
CCCCCCCC=C,CN1CCCCCC1=O,1.740466175,333.15,1.59,,1.642,1.644
C1=CC=CC=C1,C1COCCN1C=O,0.647103242,333.15,,,0.568,0.639
C1CCCCC1,CC(=O)N(C)C,1.775291277,333.15,1.705,2.255,1.762,1.823
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.374318379,333.15,,,0.339,0.385
CCOCC,C1CC(=O)NC1,1.924686513,333.15,,,1.859,1.971
CCCCC=C,C1CC(=O)NC1,2.87525812,333.15,,,2.864,2.926
CC1CCCC1,CC1COC(=O)O1,2.928523524,333.15,,,2.879,2.905
CCCC(=O)C,CCN(CC)C(=O)C,0.086177696,333.15,0.078,0.333,0.246,0.156
CCCCCC,CCCCCCCCCC(=O)O,0.528272537,333.15,0.326,0.211,0.537,0.552
C1=CC=CC=C1,CCCS(=O)CCC,0.09531018,333.15,,,0.302,0.106
CC1=CC=CC=C1,C(CC#N)CC#N,1.570697084,333.15,1.677,1.159,1.412,1.497
CCCCC=C,C1COCCN1C=O,2.595254707,333.15,,,2.627,2.528
CCCCC=C,C1COCCN1C=O,2.604170071,333.15,,,2.627,2.528
CCCCO,CCCO,0.020782539,333.15,0.011,0.011,0.111,0.047
CCCCCO,C(CN(CCO)CCO)N(CCO)CCO,0.727548607,333.15,0.447,0.175,1.195,-0.351
CCCCCC,CCCCCCCC(=O)C,0.631271777,333.15,0.567,0.414,0.7,0.72
CC1CCCC1,C1COS(=O)O1,2.837966735,333.15,,,2.781,2.821
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.099244169,333.15,2.25,1.963,2.047,2.042
CCCCCC,CCN(CC)C(=O)C,1.437462648,333.15,0.948,1.361,1.62,1.634
CCCCCCCC,C(COCCOCCO)O,4.728119409,333.15,3.886,4.477,4.513,4.527
CCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.435408984,333.15,,,-0.425,-0.423
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.186329578,333.15,,,-0.288,-0.14
CCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,0.048790164,333.15,-0.074,-0.24,-0.029,0.025
CCC(C)C,CCCCCCCCCCCCCCCC,-0.176737179,333.15,-0.14,-0.398,-0.104,-0.134
CCCCC=C,CCCCCCCCCCCCCCCC,-0.130108685,333.15,-0.189,-0.284,-0.158,-0.167
CC1=CC=CC=C1,CCO,1.729884066,333.15,1.658,1.768,1.781,1.783
CC1=CC=CC=C1,CN1CCCC1=O,0.512823626,333.15,0.335,0.368,0.413,0.387
CC(=O)OC,CN1CCCC1=O,0.463734016,333.15,0.461,0.322,0.433,0.472
CCCO,CN1CCCC1=O,-0.28103753,333.15,-0.518,-0.289,-0.599,-0.479
C1CCCC1,CN1CCCC1=O,1.803358605,333.15,1.604,1.569,1.655,1.739
CCCCCCCCC,C1COCCN1C=O,3.917010547,333.15,,,3.964,4.011
CCCCCC,C1COCCN1C=O,3.261935314,333.15,,,3.272,3.248
CCC(=O)C,CS(=O)C,0.875468737,333.15,0.81,0.868,0.954,0.851
CCOC(=O)C,C1CCCCC1,1.08180517,333.15,1.013,1.231,1.11,1.129
C1CCOC1,C1CCCCC1,0.488580015,333.15,0.522,0.502,0.5,0.473
CC(C)(C)OC,CNC=O,1.89761986,333.15,2.082,,1.854,1.898
C(Cl)(Cl)Cl,CNC=O,0.345007139,333.15,0.25,,0.337,0.234
CCCCCCCCCC,CC1COC(=O)O1,4.601162165,333.15,,,4.482,4.588
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,1.983756292,333.15,,,1.58,1.515
CC(C)OC(C)C,C1CCC(=O)OCC1,1.623340818,333.15,0.343,0.409,1.55,1.611
COC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,0.251536626,333.15,0.226,0.237,0.249,0.339
CCOC(C)(C)C,C(CC#N)CC#N,2.587764035,333.15,3.533,2.119,2.545,2.512
C1CCCC1,C1CCS(=O)C1,2.533696814,333.15,,,2.399,2.38
CC1=CC(=CC=C1)C,CC(C(=O)O)O,3.08190997,333.15,2.403,2.833,3.074,2.684
CC(C)O,CN1CCCC1=O,-0.274436846,333.15,-0.408,-0.293,-0.463,-0.456
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,-1.671313316,333.15,-1.525,-0.583,-1.549,-1.536
C1=CC=CC=C1,C1=CSC(=C1)C=O,0.587786665,333.15,0.28,0.409,0.556,0.522
C1CCCCC1,CCCCCCO,0.837247525,333.15,1.042,0.834,1.015,0.956
CC1=CC=CC=C1,CCCS(=O)CCC,0.262364264,333.15,,,0.553,0.316
CC=O,C(CC#N)CC#N,0.139761942,333.15,0.576,-0.036,0.088,0.1
CCCCCC,C1COC(=O)O1,3.931825633,333.15,,,4.055,4.088
CC1=CC=CC=C1,CC(=O)C1=CC=CS1,0.470003629,333.15,0.46,0.462,0.539,0.41
CCCCCC=C,C(COCCOCCO)O,3.537475,333.15,3.074,3.516,3.563,3.543
CCCCCC,CCCCCC(O)O,2.96,333.15,,,1.808,1.492
CC(C)(C)OC,CCNC=O,1.413423029,333.15,1.373,,1.394,1.347
CCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.307572635,333.15,2.327,2.095,2.203,2.327
CC(C)CC(C)(C)C,CCCCCCCCCCCC(=O)O,0.528861986,333.15,0.301,0.251,0.497,0.544
CCCCCC,C1=CC=C(C(=C1)N)S,2.772638721,333.15,,,2.722,2.705
CC1CCCCC1,CN1CCCC1=O,2.069391206,333.15,2.092,2.198,2.026,2.089
CCC(=O)OCC,CN1CCCC1=O,0.815364813,333.15,1.008,0.787,0.781,0.622
CN1CCCC1=O,CCCCCCCCCC,2.533696814,333.15,2.81,2.262,2.252,2.435
CC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.321583624,333.15,,,-0.35,-0.289
CO,CNC=O,-0.031490667,333.15,0.051,,0.113,-0.021
CCC(C)(C)OC,C1CC(=O)NC1,2.269441874,333.15,,,2.101,2.232
CCC(=O)C,C1CC(=O)NC1,0.982078472,333.15,,,0.851,0.889
CCC(=O)C,CCNC(=O)C,0.662687973,333.15,0.688,0.352,0.61,0.616
CCCC(C)C,CCOC(=O)C1=CC=CC=C1,1.047318994,333.15,1.111,1.107,1.04,0.964
C(CCl)Cl,CCCCCCCCCC(=O)O,0.303063174,333.15,0.549,0.576,0.271,0.512
CCOC(=O)C,CCCCCCCC,1.033184483,333.15,0.941,1.061,0.918,1.009
CCCC=O,CN1CCCC1=O,0.392042088,333.15,0.411,0.348,0.476,0.338
CC(C)OC(C)C,CCN(CC)C(=O)C,0.916290732,333.15,0.629,1.02,1.005,0.887
C1CCCC1,CCSCCO,1.648177741,333.15,1.652,1.295,1.626,1.519
CCCCCCC,C1COS(=O)(=O)C1,4.545420182,333.15,,,4.637,4.72
CCCCC,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,-0.187535124,333.15,-0.147,-0.589,-0.161,-0.149
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCC(=O)O,-0.004008021,333.15,-0.188,-0.039,-0.008,0.086
CCCCCC,C(CCl)O,3.33220451,333.15,2.616,2.385,3.13,3.197
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,2.91939104,333.15,,,1.85,1.995
CCCCCCC=C,C(COCCOCCO)O,4.02356438,333.15,3.449,4.013,3.894,3.877
CC#N,CCCCCC(O)O,1.14,333.15,,,1.289,1.31
CCCCCCC,C1CCOC1,0.58221562,333.15,0.558,0.47,0.651,0.56
CCO,CC(=O)N(C)C,-0.465215113,333.15,-0.492,-0.338,-0.66,-0.749
CCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.162518929,333.15,,,-0.091,-0.12
CCCCC,C1COCCN1C=O,2.975529566,333.15,,,3.005,2.933
CC(C)C=O,CN1CCCC1=O,0.482426149,333.15,0.411,0.345,0.445,0.376
CO,CCCCCC,3.666122467,333.15,3.567,3.282,3.304,3.527
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.223143551,333.15,0.083,0.31,0.248,0.246
CC#N,CC(=O)N(C)C,-0.371063681,333.15,-0.295,-0.225,-0.206,-0.369
CO,C1CCS(=O)(=O)C1,0.624332865,333.15,0.715,0.513,0.574,0.631
C(Cl)Cl,CNC=O,0.489193324,333.15,0.578,,0.52,0.583
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,-3.11226609,333.15,0.24,-0.062,0.25,0.078
CCOC(=O)C,CCCCCCCCCC(=O)O,0.220740667,333.15,0.172,0.002,0.253,0.194
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.128171091,333.15,1.073,1.417,0.993,1.086
CCC(C)(C)OC,CCN(CC)C(=O)C,0.717839793,333.15,0.476,0.639,0.777,0.812
C1CCCCC1,C(CNCCC#N)C#N,3.39785848,333.15,3.826,2.727,3.476,3.276
C(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.302457358,333.15,-0.329,-0.349,-0.361,-0.322
CCC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,2.129421474,333.15,0.803,0.207,1.375,1.624
CCCCO,C(CN)N,-0.949330586,333.15,-1.392,-0.796,-0.788,-0.565
C1CCCCC1,CC(C)OC(C)C,-0.083381609,333.15,0.087,0.075,0.056,0.09
C1CCCCC1,CNC=O,2.998229154,333.15,3.118,,3.005,3.084
C1CCCC1,C1=CSC(=C1)C=O,1.702928256,333.15,1.821,1.511,1.737,1.687
CC(C)CC(C)(C)C,C(COCCC#N)C#N,4.636668853,333.15,4.653,3.944,4.645,0.847
CCCCCCCCC,C(COCCOCCO)O,5.049787415,333.15,4.244,4.961,4.851,4.904
CCCCCCCCC,C(CO)O,6.791221463,333.15,7.652,7.885,7.36,7.392
CC(=O)OC,CCCCCC(O)O,1.22,333.15,,,0.819,0.735
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.713349888,333.15,-1.137,-0.442,-0.796,-0.691
CCCCCCC,CCCCCC(O)O,3.22,333.15,,,1.983,1.64
CCCCCCCl,CCCCCCCCC(=O)CCCCCCCC,-0.162518929,333.15,-0.147,-0.308,-0.091,-0.203
CCC#N,CC(C(=O)O)O,1.043804052,333.15,0.879,0.541,1.574,0.978
C(CCl)Cl,CC(=O)N(C)C,-0.291690094,333.15,-0.247,-0.027,-0.203,-0.311
C1CCCCC1,C1CCS(=O)C1,2.838727525,333.15,,,2.654,2.707
CCCCCC=C,CCCCCCCCCCCCO,0.667829373,333.15,0.478,0.301,0.577,0.646
CC1CCCCC1,CN1CCCCCC1=O,1.547562509,333.15,1.301,,1.412,1.329
CCC(=O)C,CCOC(=O)C,0.076961041,333.15,0.142,1.234,0.147,0.122
CCO,CCOC(=O)C,0.88376754,333.15,0.852,0.705,0.953,0.932
CCC(=O)C,CN1CCCC1=O,0.371563556,333.15,0.239,0.383,0.342,0.31
CC1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.010050336,333.15,0.031,-0.034,0.115,0.064
CCC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.451075619,333.15,0.325,0.337,0.359,0.372
C1CCCCC1,CC(=O)NC,2.179286877,333.15,2.398,1.994,2.376,2.306
CC(C)CO,CC(=O)NC,-0.030459207,333.15,-0.099,-0.151,0.057,-0.135
CC1=CC=CC=C1,CNC=O,1.928037088,333.15,1.804,,1.892,1.978
CC(C)(C)OC,CS(=O)C,2.262804223,333.15,2.158,2.052,2.261,2.206
CCC1=CC=CC=C1,CCCCCCCCCC(=O)O,0.263901544,333.15,0.084,0.23,0.194,0.242
CCC1=CC=CC=C1,CCCCCCCCCC(=O)O,0.263901544,333.15,0.084,0.23,0.194,0.242
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,0.162118849,333.15,0.447,0.4,0.154,0.288
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,0.178146185,333.15,0.447,0.4,0.154,0.288
CCCCO,CCCCCCCCCC(=O)O,0.393392527,333.15,-0.153,-0.12,0.263,0.403
CCCCC,C(COCCO)O,4.25106337,333.15,3.427,3.129,3.955,3.957
CC(C)CC(C)(C)C,C(C(CO)O)O,6.00588507,333.15,,5.526,6.044,4.584
C1CCCCC1,CCN(CC)C(=O)C,1.150572028,333.15,0.687,1.157,1.324,1.265
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,-0.403412908,333.15,-0.186,-0.523,-0.382,-0.32
C1=CC=CC=C1,CC1=CSC(=N1)N,1.30833282,333.15,,,1.19,1.284
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.127833372,333.15,-0.824,-0.628,-0.043,-0.041
C(Cl)Cl,CCN(CC)C(=O)C,-1.111697528,333.15,-0.998,-0.573,-1.004,-1.055
C1CCCCC1,CC1CC(S(=O)(=O)C1)C,1.945724418,333.15,,,1.703,1.907
CCCCCC,C1COS(=O)(=O)C1,4.254193263,333.15,,,4.276,4.367
CC(C)O,CC(=O)NC,-0.072570693,333.15,-0.096,-0.225,0.057,-0.048
CC1CCCCC1,CCO,2.2782924,333.15,2.219,2.272,2.254,2.291
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.028393075,333.15,-0.346,-0.29,0.035,0.053
CCCOC(=O)C,CCCCCC(O)O,1.59,333.15,,,0.83,0.796
CCCCCCC=C,CN(C)C=O,2.360854001,333.15,2.333,2.519,2.414,2.332
CC1=CC=CC=C1C,CC(C(=O)O)O,2.985681938,333.15,2.403,2.833,2.97,2.659
CC(=O)C,C1COCCN1C=O,0.343589704,333.15,,,0.412,0.456
CC(=O)OC=C,C1COCCN1C=O,0.553885113,333.15,,,0.734,0.774
CC1=CC=CC=C1,C1CCS(=O)C1,1.16315081,333.15,,,1.013,1.078
C1=CC=CC=C1,CN1CCCCCC1=O,0.076961041,333.15,-0.202,,0.108,0
C1CC=CC1,CN1CCCC1=O,1.131402111,333.15,0.892,1.078,1.086,1.131
CCO,CC1CCCCC1,2.670002133,333.15,2.617,2.951,2.935,2.992
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.772190388,333.15,,,-0.741,-0.765
CCC(=O)C,CC(=O)NC,0.746687947,333.15,1.037,0.493,0.657,0.691
CCCCO,C1CCS(=O)(=O)C1,1.30833282,333.15,1.532,1.532,1.261,1.345
CC(=O)OC,C1CCS(=O)(=O)C1,0.630207381,333.15,0.501,0.501,0.625,0.663
CCCCC,C1CC(=O)NC1,3.235929579,333.15,,,3.192,3.256
CCCCCCCC,C1CC(=O)NC1,4.006969483,333.15,,,3.946,4.059
CCCC(=O)C,CNC=O,1.144541221,333.15,,,1.139,1.286
CCCC(=O)C,CS(=O)C,1.16315081,333.15,1.195,1.195,1.274,1.158
CC(=O)OC=C,CS(=O)C,0.916290732,333.15,0.746,0.746,1.112,0.896
CCOCC,CC1COC(=O)O1,1.576914721,333.15,,,1.588,1.572
CCO,C1CCC(=O)OCC1,0.506817602,333.15,0.992,0.992,0.462,0.583
CCCCCCC,CCOC(=O)C1=CC=CC=C1,1.08180517,333.15,1.283,1.283,1.106,1.082
C=CC1=CC=CC=C1,C(C(CO)O)O,4.119524861,333.15,3.847,3.847,4.159,4.315
CCOCC,CC(=O)NC,1.401182974,333.15,1.003,1.003,1.466,1.446
CCCCCCC,CC1COC(=O)O1,3.75419892,333.15,,,3.724,3.673
CCCCCCCC,C(CNCCC#N)C#N,4.881285622,333.15,4.17,4.17,4.904,4.97
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.022446189,333.15,-0.678,-0.678,-0.309,-0.115
CC#N,CCCCCCCCCCCCCCCCCCO,0.102195512,333.15,1.324,1.324,0.981,1.109
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.713797928,333.15,2.076,2.076,1.627,1.734
C(Cl)Cl,C(CC#N)CC#N,0.2390169,333.15,-0.266,-0.266,0.215,0.302
CC1CCCCC1,CC1CC(S(=O)(=O)C1)C,2.174126526,333.15,,,1.874,2.093
CC1=CC=CC=C1,C(COCCOCCOCCO)O,1.503721778,333.15,0.941,0.941,1.316,1.356
CCCCCCCCC=C,CN(C)C=O,2.76000994,333.15,3.041,3.041,2.774,2.648
CC1CCCCC1,C(CSCCC#N)C#N,3.77505715,333.15,3.111,3.111,3.781,3.849
CCCCCCC,C(COCCC#N)C#N,4.465908119,333.15,3.475,3.475,4.599,4.466
C(Cl)(Cl)Cl,CC(=O)N(C)C,-1.30933332,333.15,-0.223,-0.223,-1.042,-1.417
CCCCCCC,C(CO)O,6.265301213,333.15,6.49,6.49,6.359,6.415
CCCCCC,CN1CCCCCC1=O,1.791759469,333.15,,,1.677,1.736
CCCCCCC,CCCCCCCCCCCCO,0.751416089,333.15,0.364,0.364,0.678,0.789
CCC(=O)C,C1=CC=C2C(=C1)C=CC=N2,0.425267735,333.15,0.207,0.207,0.368,0.409
CC(=O)C,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.636576829,333.15,-0.379,-0.379,-0.097,-0.127
CCCO,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.641853886,333.15,0.472,0.472,0.597,0.563
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.223143551,333.15,-0.059,-0.059,0.003,-0.138
CC(C)CC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.05551271,333.15,,,-0.48,-0.472
CCC1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.17479329,333.15,,,0.206,0.222
CCCCCC#C,CN1CCCC1=O,0.542324291,333.15,0.892,0.892,0.678,0.619
CC(C)CC(=O)C,CC(=O)NC,1.172482137,333.15,0.765,0.765,1.025,1.121
CCOC(=O)C,CC(=O)N(C)C,0.404130885,333.15,0.68,0.68,0.206,0.385
CO,C1CC(=O)NC1,-0.266573109,333.15,,,-0.305,-0.382
CCC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.116533816,333.15,,,-0.23,-0.295
C1CCCCC1,CCNC=O,2.261763098,333.15,,,2.237,2.335
CC(=O)OC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.086177696,333.15,-0.043,-0.043,-0.036,0.077
CCCCCCC,CCCCCCCCCCCCCC(=O)O,0.359770149,333.15,0.039,0.039,0.333,0.436
C(=C(Cl)Cl)Cl,CCCCCCCCCC(=O)O,0.002995509,333.15,0.23,0.23,0.085,0.088
CC(=O)C,CCCCCCCCCC(=O)O,0.382537603,333.15,-0.064,-0.064,0.408,0.299
CC=O,CCN(CC)C(=O)C,-0.034591445,333.15,-0.093,-0.093,-0.015,0.002
CC(=O)OC,C1=CC=C2C(=C1)C=CC=N2,0.58221562,333.15,0.419,0.419,0.449,0.507
CCCOC(=O)C,CC(=O)NC,1.115141591,333.15,0.748,0.748,1.045,1.089
C1CCC=CC1,C(C(CO)O)O,4.700480366,333.15,3.578,3.578,4.607,4.828
CCCCCC,CCNC=O,2.687847494,333.15,,,2.564,2.794
CCCCCC,C1COS(=O)O1,3.280648023,333.15,,,3.265,3.216
CC(C)CC(C)(C)C,CCSCCO,2.563602297,333.15,2.305,2.305,2.359,2.617
CCCCC=C,CCCCCCCCC(=O)CCCCCCCC,0.009950331,333.15,-0.337,-0.337,-0.085,-0.032
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.392042088,333.15,0.426,0.426,0.464,0.539
C1=CC=CC=C1,CC1CCS(=O)(=O)C1,0.641853886,333.15,,,0.467,0.511
CCCCCCC,C1CCS(=O)C1,3.777370985,333.15,,,3.46,3.614
C1CCCCC1,CC(=O)C1=CC=CS1,1.628455918,333.15,1.678,1.678,1.65,1.723
CCCC(C)CC,C(CSCCC#N)C#N,4.476199805,333.15,3.619,3.619,4.343,4.464
CCCCCCCC,C(COCCC#N)C#N,4.848900371,333.15,3.887,3.887,4.917,4.875
CC1=CC=CC=C1,CN1CCCCCC1=O,-0.127833372,333.15,,,0.35,0.188
CCCO,C1=CC=C2C(=C1)C=CC=N2,0.425267735,333.15,0.729,0.729,0.266,0.365
CCOCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.105360516,333.15,-0.311,-0.311,0.144,0.034
CC(=O)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.746687947,333.15,-0.268,-0.268,-0.116,0.035
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.302324349,333.15,,,0.296,0.322
C(CCl)Cl,CC(=O)NC,0.494696242,333.15,-0.043,-0.043,0.453,0.57
CC=O,CC(=O)N(C)C,-0.125563223,333.15,0.009,0.009,-0.209,-0.076
CCOCC,C1CCS(=O)(=O)C1,1.825838783,333.15,1.425,1.425,1.841,1.934
CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-0.967584026,333.15,,,-0.87,-0.905
CC1=CC=C(C=C1)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.162518929,333.15,,,-0.119,-0.159
CCO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.792992516,333.15,0.675,0.675,0.8,0.806
CCC(C)O,CCCCCCCCCCCC(=O)O,0.160416721,333.15,-0.041,-0.041,0.232,0.24
CC(C)O,CCCCCCCCCCCCCC(=O)O,0.266203041,333.15,0.105,0.105,0.506,0.485
CC(C)O,CCCCCCCCCCCCCC(=O)O,0.260053905,333.15,0.105,0.105,0.506,0.485
