Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CC1=CC=CC=C1,CO,2.299580584,303.15,2.223,2.176,2.21,2.251
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.457424847,303.15,0.201,0.392,0.48,0.457
CCCCC,CNC=O,3.450304956,303.15,3.456,,3.456,3.382
CCCCC,CC(=O)NC,2.481567749,303.15,2.684,2.073,2.717,2.584
CCCCC,CN1CCCC1=O,2.360854001,303.15,2.349,2.133,2.433,2.396
C1=CC=CC=C1,C1CCS(=O)(=O)C1,0.770108222,303.15,0.86,0.794,0.875,0.897
CCO,CC(=O)C,0.841567186,303.15,0.74,0.633,0.824,0.831
CC1=CC=CC=C1,CCCCCCCCO,0.703097511,303.15,0.55,0.512,0.663,0.761
CC(C)C=O,C1COCCN1C=O,0.841567186,303.15,,,0.838,0.787
CCOCC,CCCCCO,0.511025604,303.15,0.739,0.396,0.446,0.498
C1=CC=C(C=C1)Cl,CCCCOCCOCCOCCCC,-0.574475651,303.15,-0.567,-0.515,-0.463,-0.565
C1CCCCC1,CC(=O)N(C)C,1.878395776,303.15,1.903,2.306,1.969,2.106
C1CCCCC1,CC(=O)N(C)C,1.877937165,303.15,1.903,2.306,1.969,2.106
CCCCCCC,C1CC(=O)NC1,4.013134507,303.15,,,4.202,4.246
CCCCC=C,C1CC(=O)NC1,3.008154794,303.15,,,3.195,3.238
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.040821995,303.15,-0.111,-0.263,-0.051,-0.006
CC(C)O,CCN(CC)C(=O)C,-0.614336,303.15,-0.22,-0.383,-0.528,-0.624
CCOCC,CC1=CC(=CC=C1)C,0.092579181,303.15,0.262,-0.048,0.332,0.186
C1CCCCC1,CC(COC)OCC(C)OCC(C)OC,0.308219724,303.15,,,0.634,0.172
CC(=O)C,CCCCCO,0.848440065,303.15,0.695,0.427,0.782,0.869
CC1=CC=CC=C1,CC(=O)N(C)C,0.395414772,303.15,0.716,1.131,0.669,0.662
CCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.347835995,303.15,0.43,0.107,0.258,0.32
CC(=O)C,CCO,0.993251773,303.15,0.767,0.565,0.762,0.843
CCCCCCCC,CCCCCCCCO,1.153731588,303.15,1.042,0.939,1.16,1.154
C(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,-0.444725822,303.15,,,-1.235,-1.248
CCCCCCC,C1COCCN1C=O,3.843315807,303.15,,,3.911,3.951
CC1=CC=CC=C1,C1COCCN1C=O,1.078409581,303.15,,,1.097,1.125
CCO,CS(=O)C,-0.379797361,303.15,-0.432,-0.504,-0.248,-0.378
CCCC=O,CCCCCO,1.053266187,303.15,0.359,0.204,0.531,0.482
CC(C)(C)OC,CCCCOCCOCCOCCCC,-0.122167634,303.15,-0.087,-0.233,-0.121,-0.083
C1=COC=C1,COCCOCCOCCOCCOC,-0.891598119,303.15,,,-0.474,-0.745
CCCCCC,CC(=O)N(C)C,2.279316466,303.15,2.421,2.662,2.234,2.596
CCCCCC,CC(=O)N(C)C,2.279009356,303.15,2.421,2.662,2.234,2.596
C1CCCCCCC1,C1CCS(=O)(=O)C1,3.927896355,303.15,4.513,3.906,3.861,3.863
CCCCCC#C,C1CCS(=O)(=O)C1,2.079441542,303.15,2.497,2.181,2.017,2.105
CCCCCC,CNC=O,3.723039306,303.15,3.768,,3.787,3.76
CC(C)(C)OC,CNC=O,1.920006089,303.15,2.097,,1.932,1.995
C(Cl)(Cl)Cl,CNC=O,0.144100344,303.15,0.064,,0.278,-0.082
CCCC(=O)C,C1CC(=O)NC1,1.272845669,303.15,,,1.194,1.173
CCCC(=O)C,CC1COC(=O)O1,0.708035793,303.15,,,0.806,0.747
CCCCCCCCCC,CC1COC(=O)O1,5.099866428,303.15,,,4.999,5.133
CCCCC=C,CCNC(=O)C,1.832581464,303.15,1.337,,1.844,1.881
CCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.517696473,303.15,2.41,2.19,2.365,2.648
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,-2.047942875,303.15,-1.854,-0.586,-1.709,-1.886
CCCC(=O)C,CCNC(=O)C,0.837247525,303.15,0.833,0.421,0.87,0.842
CO,CCC1=CC=CC=C1,3.063390922,303.15,2.847,2.418,2.853,2.972
CCCCC=C,CCN(CC)C(=O)C,1.16315081,303.15,0.608,1.077,1.315,1.259
CCCC=C,CCNC=O,2.091864062,303.15,1.888,,2.036,2.044
CCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.721295428,303.15,2.808,2.439,2.6,2.747
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.332679438,303.15,-0.38,-0.619,-0.342,-0.354
CCCCC=C,C(CO)O,5.799092654,303.15,5.376,5.631,5.663,5.668
CC(=O)C,CC1=CC=CC=C1,0.672944473,303.15,0.397,0.483,0.682,0.651
CCCCCC,CCCCCCCCO,0.963174318,303.15,0.885,0.663,0.935,0.961
CCOC(=O)C,CCCCCO,0.91228271,303.15,0.905,0.55,0.758,0.907
CCO,CCCCOCCOCCOCCOCCCC,0.445326642,303.15,0.595,0.631,0.381,0.404
CC(C)(C)OC,CCCCOCCOCCOCCOCCCC,-0.128970381,303.15,-0.122,-0.319,-0.154,-0.156
CC1=CC(=CC=C1)C,CCCCCCCCO,0.765467842,303.15,0.601,0.599,0.823,0.832
C1CCCCCC1,C1CCS(=O)(=O)C1,3.7208625,303.15,3.967,3.446,3.758,3.699
CCO,C1CCS(=O)(=O)C1,1.195133856,303.15,1.198,1.115,1.074,1.104
CCC(C)(C)OC,CC(=O)NC,1.723302169,303.15,1.815,1.264,1.753,1.797
C1CCC=CC1,CN1CCCCC1=O,1.166270937,303.15,1.01,,1.266,1.293
CCC1=CC=CC=C1,CNC=O,2.276651711,303.15,2.503,,2.357,2.284
CC(C)O,CCNC(=O)C,-0.164874643,303.15,-0.263,-0.31,-0.148,-0.196
CCC(C)(C)OC,C(CC#N)CC#N,2.341805806,303.15,3.36,1.731,2.356,2.281
CC1=CC=CC=C1C,CC1COC(=O)O1,1.840549633,303.15,,,1.784,1.762
CC1=CC=C(C=C1)C,CCCCOCCOCCOCCCC,-0.271808723,303.15,-0.324,-0.359,-0.319,-0.285
CCCCCC,C1CCC(=O)OCC1,2.557227311,303.15,0.863,0.74,2.579,2.64
CCCCO,CCC1=CC=CC=C1,2.468099531,303.15,1.998,1.697,2.417,2.261
CC(C)O,CC(COC)OCC(C)OCC(C)OC,0.464362749,303.15,,,0.701,0.634
CCCCCCC,CCCCCO,1.532556868,303.15,1.392,1.306,1.53,1.605
CCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.398716881,303.15,1.338,0.981,1.5,1.473
CCOCC,CCNC=O,1.403642999,303.15,1.411,,1.419,1.299
CCCCCCC,C1CCOC1,0.683096845,303.15,0.749,0.527,0.749,0.681
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,-0.071496002,303.15,-0.069,-0.378,-0.069,-0.112
C1CCCCC1,CCOC(=O)C,1.16938136,303.15,1.16,1.172,1.16,1.19
CCCCCC,CCOC(=O)C,1.202972304,303.15,1.219,1.267,1.219,1.214
CCCCCCCCC,CN(C)C=O,3.481240089,303.15,3.562,3.592,3.562,3.55
CCCCC=O,C1COCCN1C=O,0.985816795,303.15,1.138,,1.138,0.973
CCCC=O,C1COCCN1C=O,0.737164066,303.15,0.813,,0.813,0.637
CCCCCCC,CCCCOCCOCCOCCCC,0.374318379,303.15,0.281,0.235,0.281,0.392
CC1=CC(=CC=C1)C,COCCOCCOCCOCCOC,0.076961041,303.15,0.097,-0.171,0.097,0.063
CCCCC,CCCCCCCCCCCCCCCC,-0.085557888,303.15,-0.123,-0.397,-0.123,-0.111
COC=O,C1CCS(=O)(=O)C1,0.357674444,303.15,0.595,0.381,0.595,0.69
CC(C)CC(=O)C,C1CCS(=O)(=O)C1,1.359436907,303.15,1.22,1.524,1.22,1.187
C1=CC=NC=C1,CC(=O)N(C)C,-0.446287103,303.15,-0.138,0.248,-0.138,-0.18
CO,C1CCS(=O)(=O)C1,0.850150929,303.15,0.71,0.577,0.71,0.677
CCOC(C)(C)C,C1CC(=O)NC1,2.561095788,303.15,2.614,,2.614,2.659
CC(=O)C,C1CC(=O)NC1,0.834646743,303.15,0.723,,0.723,0.85
CCCC(=O)C,CN1CCCCC1=O,0.285178942,303.15,0.285,,0.285,0.26
CCOC(C)(C)C,CC1COC(=O)O1,2.302585093,303.15,2.298,,2.298,2.151
CCC(C)(C)OC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.576613364,303.15,0.628,0.396,0.628,0.534
CC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.678033543,303.15,0.648,0.514,0.648,0.694
CCO,CCN(CC)C(=O)C,-0.691149178,303.15,-0.734,-0.369,-0.734,-0.729
CC(C)O,CC1=CC=CC=C1,2.423031246,303.15,2.48,1.755,2.48,2.34
C(Cl)(Cl)Cl,CCNC(=O)C,-0.738144546,303.15,-0.695,-0.458,-0.695,-0.854
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,2.720966426,303.15,2.48,2.849,2.48,2.605
CCOCC,CC(COC)OCC(C)OCC(C)OC,-0.119910297,303.15,0.281,,0.281,-0.023
CCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.672768387,303.15,2.645,2.37,2.645,2.688
CCOCC,CN1CCCCC1=O,1.047318994,303.15,0.999,,0.999,1.027
C(Cl)(Cl)(Cl)Cl,C1CCS(=O)(=O)C1,1.526490992,303.15,1.729,1.817,1.729,1.488
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.0629398,303.15,-0.093,-0.149,-0.093,0.08
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.858021824,303.15,-0.83,-0.43,-0.83,-0.738
CCC(=O)C,C1COCCN1C=O,0.657520003,303.15,0.546,,0.546,0.536
C(CCl)Cl,CC(=O)N(C)C,-0.608806032,303.15,-0.171,-0.038,-0.171,-0.326
CC1=CC=CC=C1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.285018955,303.15,-0.383,-0.42,-0.383,-0.419
CC(C)(C)OC,CCCCCC,0.231111721,303.15,0.268,0.36,0.268,0.267
CC1=CC=CC=C1,CCCCOCCOCCOCCCC,-0.393042588,303.15,-0.421,-0.454,-0.421,-0.425
CC(C)C=O,CCCCOCCOCCOCCCC,0.003992021,303.15,-0.098,0.042,-0.098,-0.089
CC(C)CC(=O)C,CC(=O)N(C)C,0.364643114,303.15,0.423,0.952,0.423,0.397
CCCOC(=O)C,CC(=O)N(C)C,0.698134722,303.15,0.507,0.904,0.507,0.579
CCCCCCC=C,CS(=O)C,4.235554731,303.15,4.323,4.285,4.323,4.369
CC(C)(C)OC,CS(=O)C,2.459588842,303.15,2.406,3.078,2.406,2.47
CC(C)(C)OC,CC1COC(=O)O1,1.617406082,303.15,1.753,,1.753,1.878
CC(=O)C,CC(COC)OCC(C)OCC(C)OC,0.07881118,303.15,0.055,,0.055,0.124
CC=O,COCCOCCOCCOCCOC,-0.369615455,303.15,-0.362,-0.334,-0.362,-0.27
C1CCCCC1,CCN(CC)C(=O)C,1.319085611,303.15,1.508,1.202,1.508,1.433
C1CCOC1,CCN(CC)C(=O)C,0.104360015,303.15,0.006,0.154,0.006,0.05
CC1=CC=C(C=C1)C,CC1COC(=O)O1,1.945910149,303.15,1.869,,1.869,1.867
CC1CCCCC1,C1=CC=C(C(=C1)N)S,2.832212844,303.15,2.832,,2.832,2.93
CC(=O)C,C(CC#N)CC#N,0.223143551,303.15,0.317,0.023,0.317,0.317
C1CCC=CC1,C1CCC(=O)OCC1,1.510721939,303.15,1.526,0.408,1.526,1.465
CCCC(=O)C,C(CC#N)CC#N,0.916290732,303.15,0.912,0.575,0.912,0.937
C(Cl)(Cl)(Cl)Cl,CC(=O)N(C)C,-0.05234648,303.15,0.628,1.135,0.628,0.604
CC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.712949808,303.15,0.944,0.693,0.944,0.988
CO,C1COCCN1C=O,0.067658648,303.15,0.267,,0.267,0.074
C1CCC=CC1,CN1CCCC1=O,1.427916036,303.15,1.523,1.516,1.523,1.571
C(CCl)Cl,COCCOCCOCCOCCOC,-1.152013065,303.15,-1.007,-1.016,-1.007,-1.026
C1=COC=C1,CC(=O)N(C)C,-0.378336441,303.15,0.269,,0.269,-0.223
CC(C)(C)O,CCCCCC,2.821378886,303.15,2.613,2.726,2.613,2.854
CCC(C)C,CN1CCCCC1=O,2.059238834,303.15,2.185,,2.185,2.294
CC(C)OC(C)C,CS(=O)C,3.194583132,303.15,3.289,3.464,3.289,3.165
CC(=O)OC=C,CS(=O)C,1.08180517,303.15,1.224,0.81,1.224,1.058
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.932164081,303.15,1.066,1.052,1.066,1.025
CO,CC(=O)NC,-0.362405619,303.15,-0.257,-0.209,-0.257,-0.376
C1CCC=CC1,CC1COC(=O)O1,2.564949357,303.15,2.599,,2.599,2.619
C1CCOC1,CCCCOCCOCCOCCCC,-0.417031744,303.15,-0.526,-0.384,-0.526,-0.43
CCCCCC#C,C(CCC#N)CC#N,1.822935087,303.15,1.788,1.45,1.788,1.855
C(Cl)(Cl)(Cl)Cl,COCCOCCOCCOCCOC,-0.200892942,303.15,-0.176,-0.281,-0.176,-0.173
CC1CCCCC1,CC(=O)C1=CC=CS1,2.078816346,303.15,1.973,2.087,1.973,2.019
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.060513532,303.15,1.92,2.495,1.92,2.054
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,-0.0965109,303.15,-0.089,-0.127,-0.089,-0.016
CCCCCCC,C(CO)O,7.090076836,303.15,6.838,6.813,6.838,6.865
C(F)(F)(F)Cl,CCCCOCCOCCOCCOCCCC,-0.382725621,303.15,-0.534,-0.6,-0.534,-0.492
C(C(Cl)(Cl)Cl)(F)(F)F,CC(COC)OCC(C)OCC(C)OC,-0.003004509,303.15,0.195,,0.195,-0.084
CCOCC,CC(=O)N(C)C,1.174028928,303.15,1.037,1.123,1.037,1.079
CO,CC(=O)N(C)C,-0.862749965,303.15,-0.657,-0.37,-0.657,-0.877
CC(C)CC(=O)C,CC(=O)NC,1.246457416,303.15,1.119,0.759,1.119,1.229
CC(C)CC(=O)C,CC(=O)NC,1.247032294,303.15,1.119,0.759,1.119,1.229
CC(=O)OC,CC(=O)N(C)C,0.385262401,303.15,0.24,0.505,0.24,0.233
CC(C)(C)OC,C1CC(=O)NC1,2.108393364,303.15,2.094,,2.094,2.1
CO,C1CC(=O)NC1,-0.295714244,303.15,-0.27,,-0.27,-0.39
C(=C(Cl)Cl)Cl,COCCOCCOCCOCCOC,-0.634878272,303.15,-0.803,-0.565,-0.803,-0.62
CC=O,CCN(CC)C(=O)C,-0.057629113,303.15,-0.024,-0.084,-0.024,0.06
CC=O,CCNC(=O)C,0.75612198,303.15,0.448,0.064,0.448,0.54
C(Cl)(Cl)Cl,C(CC#N)CC#N,0.463734016,303.15,0.443,0.066,0.443,0.369
CCOC(C)(C)C,C1CCS(=O)(=O)C1,2.552565298,303.15,2.645,2.463,2.645,2.635
CC1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.667228207,303.15,2.44,2.034,2.44,2.568
CC(C)OC(C)C,CCCCOCCOCCOCCCC,0.090754363,303.15,0.025,-0.05,0.025,0.028
CCCCCCC,CCCCOCCOCCOCCOCCCC,0.43567095,303.15,0.365,0.258,0.365,0.406
C(F)(F)(F)Cl,CC(COC)OCC(C)OCC(C)OC,-0.25747623,303.15,-0.323,,-0.323,-0.718
C(=C(Cl)Cl)Cl,CC(=O)NC,0.779324877,303.15,0.827,0.826,0.827,0.768
CCO,CC(=O)NC,-0.105360516,303.15,-0.083,-0.315,-0.083,-0.143
CC=O,CC(=O)N(C)C,-0.061875404,303.15,-0.086,0.001,-0.086,0.051
C1CCOC1,CC(=O)N(C)C,0.425267735,303.15,0.286,0.667,0.286,0.362
CC1=CC=CC=C1,C1CC(=O)NC1,1.387293861,303.15,1.359,,1.359,1.369
CCCCCCC,C1CCC(=O)OCC1,2.772588722,303.15,4.202,0.822,4.202,2.817
CCCC=C,C1CCC(=O)OCC1,1.766441661,303.15,1.752,0.388,1.752,1.818
COC=O,CC(=O)N(C)C,0.107059072,303.15,0.24,0.302,0.24,0.254
CC(=O)OC,CN1CCCCC1=O,0.364643114,303.15,0.374,,0.374,0.336
C1CCCC1,C1=CC=C(C(=C1)N)S,2.341517303,303.15,2.276,,2.276,2.193
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCC,-0.049190244,303.15,-0.15,-0.289,-0.15,-0.079
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.587786665,303.15,0.658,0.605,0.658,0.579
C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.179126666,303.15,-0.238,-0.395,-0.238,-0.176
CCCCCCC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,0.172271221,303.15,-0.218,-0.542,-0.218,-0.271
C1CCCCC1,CCCCOCCOCCOCCCC,0.087094707,303.15,0.751,0.032,0.751,0.123
CO,CC(COC)OCC(C)OCC(C)OC,0.337899789,303.15,0.076,,0.076,0.903
C(=C(Cl)Cl)Cl,CCCCOCCOCCOCCOCCCC,-0.936493439,303.15,-1.02,-0.691,-1.02,-1
CCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.094310679,303.15,-0.071,-0.387,-0.071,-0.085
CCOC(C)(C)C,CC(=O)NC,1.833700837,303.15,1.921,1.567,1.921,2.015
CC1=CC=C(C=C1)C,CCCCCCCCO,0.746687947,303.15,0.739,0.599,0.739,0.812
C1CCCC1,C1CC(=O)NC1,2.843745917,303.15,2.974,,2.974,2.88
CC1CCCC1,CN1CCCCC1=O,1.717395054,303.15,1.835,,1.835,1.867
C1CCOC1,CCNC=O,0.667829373,303.15,0.738,,0.738,0.757
C1CCCCCC1,C(CCC#N)CC#N,3.234749174,303.15,3.284,2.658,3.284,3.24
C1=COC=C1,CCCCCCCCCCCCCCCC,0.19062036,303.15,0.18,,0.18,0.232
C1=COC=C1,CCCCCCCCC,0.425267735,303.15,0.384,,0.384,0.363
