Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCC1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.51,373.15,-0.318,-0.592,-0.494,-0.468
CC1=CC=CC=C1,CC1=CCC2CC1C2(C)C,0.322083499,373.15,0.044,0.132,0.393,0.587
CCCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,0.15,373.15,0.256,-0.322,0.099,0.247
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.389335726,373.15,0.318,0.209,0.392,0.314
CCC1CCCCC1,C1COCCN1C=O,2.740840024,373.15,,,2.628,2.716
CC1=CC=CC=C1C,C1COCCN1C=O,1.091923301,373.15,,,0.963,1.083
CC1=CC=CC=C1,C1CCC(CC1)N,0.122217633,373.15,-0.01,0.011,0.165,0.086
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.62,373.15,0.731,0.474,0.725,0.723
CC1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.12,373.15,,,0,0.091
CCOC(=O)C,CC1(COC(=O)[C@@H]1O)C,0.512823626,373.15,0.528,0.192,0.602,0.513
CCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.46,373.15,0.326,-0.026,0.388,0.379
C1=CC=CC=C1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,-0.05,373.15,,,-0.018,-0.077
C1=CSC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.36672528,373.15,-0.623,-0.519,-0.296,-0.402
CCC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,0.131028262,373.15,0.136,0.11,0.334,0.375
CC1=CC=CC=C1O,CCCCCCCCC,1.764730797,373.15,1.85,2.201,1.765,1.8
CCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.27,373.15,0.284,-0.154,0.152,0.23
CC1=CC=CC=C1C,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,-0.636766847,373.15,-0.578,-0.274,-0.513,-0.51
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.59,373.15,0.54,0.639,0.665,0.689
CCCCCCCCCC,C1CCS(=O)(=O)C1,4.379836739,373.15,4.806,4.863,4.414,4.359
CCC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,-0.2,373.15,0.115,-0.204,-0.048,-0.018
CC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,-0.28,373.15,-0.165,-0.38,-0.196,-0.167
CCC(=O)C,C(CCCCCCC#N)CCCCCC#N,-0.19,373.15,-0.133,-0.424,-0.311,-0.343
CCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,1.469945934,373.15,1.274,1.561,1.54,1.453
COC1=CC=CC=C1,CC1=CCC2CC1C2(C)C,0.620576488,373.15,0.751,0.869,0.709,0.731
CCCCC=C,CC1(C2CCC(=C)C1C2)C,0,373.15,0.241,0.011,0.127,0.278
C1=CC=C(C=C1)Cl,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.597837001,373.15,,,-0.42,-0.351
CCCC(=C)C,CN1CCCC1=O,1.591273942,373.15,1.727,1.714,1.378,1.366
CC1=CC=CC=C1C,C1CCS(=O)(=O)C1,1.395006302,373.15,1.535,1.393,1.383,1.456
CCCCCCCCC,C1CCS(=O)(=O)C1,5.921980484,373.15,4.476,4.483,4.158,4.138
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,1.56045773,373.15,1.535,1.393,1.465,1.571
