Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CC(=C)C=C,CCC(=O)C,0.405465108,293.15,0.532,0.66,0.525,0.68
C(=S)=S,CCCCCCCC,0.231111721,293.15,0.308,0.08,0.148,0.245
CC(=O)C,C1=CC=C(C=C1)[N+](=O)[O-],0.21511138,293.15,0.231,0.186,0.032,0.307
CC(C)CC(C)(C)C,CC#N,3.673765816,293.15,3.888,4.388,3.869,3.636
CC(C)C=C,CCCCCCCC,-0.061875404,293.15,-0.04,-0.028,0.001,-0.052
CCBr,CCOC(=O)C,0.039220713,293.15,0.089,-0.041,0.259,0.325
CCC(=O)C,CCCCCCCC,1.423108334,293.15,1.574,1.531,1.51,1.573
C1CCCCC1,CCOC(=O)C,1.17557333,293.15,1.335,1.203,1.261,1.217
CCCCC,COC1=CC=CC=C1,1.291983682,293.15,1.358,1.32,1.283,1.255
CCC[N+](=O)[O-],CCCCCCC,2.791778417,293.15,1.946,2.164,2.69,2.389
CCCCC=C,CC1=CC=CC=C1,0.3074847,293.15,0.344,0.39,0.39,0.409
CCBr,CCC#N,0.548121409,293.15,1.176,0.413,0.436,0.613
CO,CCCCCCCC,4.55492897,293.15,4.032,3.609,4.381,3.804
CO,C1=CC=C(C=C1)N,0.871293366,293.15,-0.114,1.541,0.59,0.942
CCCCCC,C1=CC=C(C=C1)CCl,1.481604541,293.15,0.988,1.124,1.513,1.44
C(Cl)(Cl)(Cl)Cl,CCCCCCO,0.698134722,293.15,0.535,0.784,0.73,0.824
CCCCO,CCCCCCCCCCCCCC,3.58,293.15,2.584,2.587,3.511,3.404
C(Cl)Cl,CC[N+](=O)[O-],-0.083381609,293.15,-0.319,-0.091,0.29,0.16
CC(C)CC(C)C,C1=CC=C2C=NC=CC2=C1,2.386926241,293.15,2.401,2.041,2.284,2.248
CCCCC(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,1.373715579,293.15,1.349,1.102,1.495,1.503
CC1CCCCC1,C1=CC=C2C(=C1)C=CC=C2Cl,1.01884732,293.15,1.051,0.758,1.089,1.163
CCCC(C)C,CC1=CC=NC2=CC=CC=C12,1.932969638,293.15,1.778,,1.916,1.899
CC1CCCCC1,CC1=CC=NC2=CC=CC=C12,1.591273942,293.15,1.461,,1.582,1.595
CC(C)C=C,C1=CC=C(C=C1)N,2.152924318,293.15,2.136,1.8,2.354,2.349
C1CCC=CC1,CN1CCCCCC1=O,1.064710737,293.15,0.776,,1.058,1.039
CC(=O)C,CCC(=O)C,0.048790164,293.15,0.01,0.013,0.032,0.11
C1CCOC1,CCCCCCCC,0.405465108,293.15,0.473,0.343,0.4,0.41
C1CCC=CC1,CN(C)C=O,1.791759469,293.15,1.707,1.908,1.946,1.924
C1CCCCCCC1,C(CCC#N)CC#N,3.543853682,293.15,4.552,3.069,3.555,3.474
CCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],2.240709689,293.15,2.037,2.348,2.29,1.965
CCCC=C,C1CCC(=O)CC1,0.951657876,293.15,0.662,0.461,0.974,0.912
C=CCCCC=C,CC[N+](=O)[O-],1.694330379,293.15,1.682,1.675,1.564,1.686
CCCCCCC=C,CN(C)C=O,2.740840024,293.15,2.645,2.747,2.746,2.837
CCCCCC,CC(C)[N+](=O)[O-],2.014903021,293.15,1.745,1.23,1.963,1.8
CCCCC=C,C1=CC=C2C(=C1)C=CC=C2Cl,0.951657876,293.15,1.025,0.749,1.075,1.019
CC(C)CC(C)C,CC1=CC=NC2=CC=CC=C12,2.111424588,293.15,1.862,,2.083,1.987
C1=CC=CC=C1,CN1CCCCCC1=O,-0.15082289,293.15,-0.266,,-0.057,0.025
CC(=O)C,C1=CC=C(C=C1)N,-0.223143551,293.15,-0.403,0.59,-0.136,0.14
CCCC=C,C1=CC=C(C=C1)[N+](=O)[O-],1.501852702,293.15,1.377,1.456,1.45,1.405
CCCCCCC,CC(=O)C1=CC=CC=C1,2.0255132,293.15,2.17,2.352,2.007,1.884
CCCCO,CCCCCCCCCC,3.68,293.15,2.75,2.733,3.571,3.432
CCCCCC#C,C(CCC#N)CC#N,1.793424749,293.15,2.277,1.46,1.881,1.799
CCCO,CCCCCCCCCCCCCC,3.660994251,293.15,2.685,2.712,3.54,3.511
CCCCOC(=O)C,CCCCCC=C,0.695644061,293.15,0.559,0.734,0.558,0.828
CCC(C)C(C)C,CC1=CC=CC2=CC=CC=C12,1.300191662,293.15,1.07,0.899,1.34,1.278
CCCC(C)C,CC1=NC2=CC=CC=C2C=C1,1.860974538,293.15,1.324,,1.769,1.695
CCCCCC=C,C1=CC=C2C=NC=CC2=C1,1.771556762,293.15,1.706,1.585,1.74,1.723
CCCCCC,CN1CCCCCC1=O,2.014903021,293.15,1.771,,1.987,1.916
C(Cl)Cl,CC(C)[N+](=O)[O-],-0.094310679,293.15,-0.319,-0.176,0.068,0.121
C(Cl)(Cl)Cl,CC(C)CC(=O)C,-0.994252273,293.15,-1.142,-0.926,-1.178,-1.248
CC(C)[N+](=O)[O-],C=CCCCC=C,1.565277017,293.15,1.269,1.028,1.437,1.515
C1CCCCC1,C(CO)O,5.743003188,293.15,5.548,5.357,5.644,5.71
CO,C1=CC=C(C=C1)CCl,2.63188884,293.15,2.508,2.223,2.766,2.825
CCCCCC=C,CC1=NC2=CC=CC=C2C=C1,1.463255402,293.15,0.948,,1.401,1.276
C1CCCC1,C(CO)O,5.379897354,293.15,4.676,4.535,5.082,5.15
CCCCCC=C,CC(C)[N+](=O)[O-],1.492004816,293.15,1.515,1.093,1.575,1.587
CC(C)O,CCCCCCCCCCCCCC,3.575150689,293.15,2.489,2.711,3.424,3.288
CCOC(=O)C,C=CCCCC=C,0.608133806,293.15,0.437,0.749,0.582,0.816
CCC(C)(C)C,CN(C)C=O,2.821378886,293.15,2.861,2.792,2.894,2.862
CCCCCCC,C(CCC#N)CC#N,4.100989105,293.15,4.163,3.099,4.131,4.127
CC(C)O,CCCCCCCC,3.742420221,293.15,2.751,2.966,3.401,3.316
C1=COC=C1,CCCCCCC,0.451075619,293.15,,,0.497,0.58
C1=COC=C1,CCCCC,0.254642218,293.15,,,0.537,0.652
C1=COC=C1,CCCCCCCCC,0.476234179,293.15,,,0.395,0.456
