Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCCC,C(C(Br)Br)(Br)Br,2.370243741,298.15,1.532,1.196,1.539,1.539
C1CCCC1,CCCCCCCCCCCC,-0.135819723,298.15,-0.05,-0.316,-0.2,-0.191
C1CCCCC1,C(COCCOCCO)O,3.42751469,298.15,3.115,3.17,3.475,3.416
CC1=CC=CC=C1,C(CCCCCCC#N)CCCCCC#N,0.09531018,298.15,-0.1,-0.199,-0.075,-0.181
C(=S)=S,COC1=CC=CC=C1,0.476234179,298.15,0.441,0.566,0.58,0.583
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.430782916,298.15,-0.332,-0.715,-0.418,-0.407
CCCCC,C1CCC(=O)C1,1.566530411,298.15,1.299,0.967,1.563,1.53
CCCCC,CC(=O)CC(=O)C,1.556037136,298.15,2.692,2.601,1.924,1.872
CCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.46203546,298.15,-0.38,-0.839,-0.402,-0.397
CCCCCC,C1=CC=C(C=C1)N,3.295836866,298.15,2.716,2.511,3.086,3.164
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.148420005,298.15,0.365,0.197,0.359,0.353
CCCCCCCCC,CC#N,4.454347296,298.15,4.085,4.65,4.082,4.381
CCCC=C,CC#N,2.248128907,298.15,2.279,2.54,2.272,2.369
C1CCCCC1,C1=CC=C(C=C1)C#N,1.545432582,298.15,,,1.455,1.519
CC(=C)C=C,C(CCC#N)CC#N,1.731655545,298.15,1.933,1.521,1.672,1.651
CC=C(C)C,CC1COC(=O)O1,2.610069793,298.15,,,2.684,2.608
CCCCC,CN(C)C=O,2.467251715,298.15,2.591,2.375,2.738,2.64
CCCCC,CN1CCCC1=O,2.261763098,298.15,2.381,2.159,2.461,2.44
CCCCCC,C(CSCCC#N)C#N,4.65396035,298.15,4.359,3.362,4.581,4.545
CCOCC,C(CSCCC#N)C#N,2.174751721,298.15,2.752,1.337,2.037,2.232
CCN(CC)CC,C1=CC=C(C=C1)[N+](=O)[O-],1.286474026,298.15,1.054,0.981,1.127,1.299
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.25,298.15,0.907,1.005,1.193,1.194
CCCCCCC,CC(=O)C,2.054123734,298.15,1.807,2.014,2.076,2.053
CC1CCCCC1,CS(=O)C,3.985830933,298.15,3.73,4.059,4.167,4.17
C1=CC=CC=C1,C1CCS(=O)(=O)C1,0.875468737,298.15,0.865,0.807,0.891,0.903
CCCO,CCCCCCCCCCCCCCCC,3.451573589,298.15,2.524,2.57,3.271,3.292
C1CCCCC1,CC1=CC=CC=C1,0.488580015,298.15,0.539,0.366,0.464,0.436
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.652325186,298.15,,,0.447,0.405
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCC,0.009950331,298.15,-0.021,0.023,-0.039,0.031
CCC/C=C\C,C(COCCO)O,3.923951576,298.15,3.582,3.558,3.832,4.005
CCCCCCC,C(COCCO)O,5.111987788,298.15,4.434,4.443,5.244,5.148
CCCC=C,C1=CC=C(C=C1)C#N,1.264126727,298.15,,,1.209,1.19
CC1=CC=CC=C1,CCOC(=O)C,0.285178942,298.15,0.247,0.267,0.307,0.289
CC(C)(C)Cl,C1=CC=CC=C1,0.231111721,298.15,0.246,0.308,0.424,0.281
CC(C)(C)Cl,CCOC(=O)C,0.19062036,298.15,0.547,0.55,0.381,0.3
C(Cl)(Cl)(Cl)Cl,CCCCCCC,0.182321557,298.15,-0.111,0.158,0.233,0.097
CCBr,CCCCCCC,0.476234179,298.15,0.408,0.247,0.889,0.648
CCO,CCC(=O)C,0.858661619,298.15,0.806,0.698,0.952,0.932
CCN(CC)CC,CC(=O)C,1.415853163,298.15,1.303,1.239,1.202,1.162
C1CCCCC1,CCCCCCCCCCCCO,0.570979547,298.15,0.558,0.178,0.488,0.524
CCOC(=O)C,CCCCCC,1.220829921,298.15,1.265,1.277,1.311,1.301
C(=S)=S,CC1=CC=C(C=C1)C,0.067658648,298.15,0.044,0.051,0.146,0.193
CCBr,CCCCO,0.963174318,298.15,1.151,0.754,1.016,0.932
CCC#N,CCCCO,1.621366483,298.15,1.174,0.931,1.495,1.261
CCC1=CC=CC=C1,CCCCCCCCO,0.91228271,298.15,0.738,0.655,0.819,0.797
C1=CC=CC=C1,CCCCCCCCO,0.727548607,298.15,0.588,0.427,0.572,0.752
CCC=O,C1CCOC1,0.122217633,298.15,0.155,0.403,0.14,0.127
C1CCCCC1,CC(=O)O,3.083743151,298.15,2.213,1.823,2.302,2.556
CCCCCC,C1CCCCC1,0.19062036,298.15,0.163,0.038,0.25,0.084
C1COCCO1,CS(=O)C,0.488580015,298.15,0.841,1.096,0.728,0.778
CCCCCCCC,CO,3.825593277,298.15,3.491,3.039,3.402,3.841
CCCCCCCC,CCCCC,0.165514438,298.15,-0.003,-0.095,0.408,0.106
CC1=CC=CC=C1,CCCO,1.446918983,298.15,1.419,1.482,1.501,1.48
C1COCCO1,C(Cl)Cl,-0.867500568,298.15,-1,-1.485,-0.766,-0.875
C[N+](=O)[O-],CCBr,1.32972401,298.15,1.909,1.752,1.185,0.984
C[N+](=O)[O-],CO,1.720979287,298.15,1.592,1.452,1.408,1.612
C[N+](=O)[O-],CCCO,2.13771045,298.15,1.884,1.758,1.75,1.938
CCC(=O)C,CC(C)(C)O,0.506817602,298.15,0.774,0.516,0.382,0.563
CCC(=O)C,CO,0.91228271,298.15,0.851,0.688,0.931,0.883
CCC(=O)C,CCCO,0.824175443,298.15,0.786,0.556,0.789,0
CCC(=O)C,CC(C)O,0.887891257,298.15,0.745,0.555,0.886,0.014
CCO,CCCO,-0.083381609,298.15,0.016,0.017,0.164,0.014
CCN(CC)CC,CC(C)(C)O,0.58221562,298.15,-0.245,0.32,-0.168,-0.26
C1CCCCC1,CC(=O)N(C)C,2.03077637,298.15,1.939,2.314,2.013,2.156
CC(C)CC(C)C,CC(C)CCO,1.386294361,298.15,1.4,1.316,1.51,1.435
CCCCC,CC(C)CCO,1.05431203,298.15,1.195,0.96,1.308,1.27
CC(C)C(C)C(C)C,CC(=O)OC,1.930071085,298.15,2.238,2.043,1.838,1.939
CCCCCC,CCCCCCCCC=C,-0.15082289,298.15,0.02,-0.051,-0.079,-0.018
CC(C)CCC(C)C,CCCCCC(=O)C,0.951657876,298.15,1.001,0.952,1.098,0.961
CCO,CCCCCOC(=O)C,1.088561953,298.15,1.086,0.948,1.009,1.223
CC(=C)C=C,CN(C)P(=O)(N(C)C)N(C)C,0.378436436,298.15,,,0.219,0.236
CCO,CCCCOCCCC,1.987874348,298.15,1.679,1.774,2.27,1.919
CCC(=O)C,C1COCCO1,0.223143551,298.15,0.08,0.299,0.248,0.377
CC(C)(C)Cl,CCC(=O)C1=CC=CC=C1,0.871293366,298.15,0.638,0.527,0.649,
C1=CC=CC=C1,C1=COC(=C1)CO,1.150572028,298.15,,,1.22,1.182
CC1=CC=CC=C1,CCCCCCCCCCCCCCC#N,-0.356674944,298.15,-0.377,-0.414,-0.243,-0.319
CCCCCC#C,CCCOCCO,0.810930216,298.15,1.094,0.822,0.821,0.661
CCCCCCCC,C(=S)=S,0.712949808,298.15,0.8,0.305,0.951,0.817
CC(C)CC(C)(C)C,C(CSCCO)O,4.839214112,298.15,4.816,4.093,5.376,5.2
CC1=CC=CC=C1,C(CC#N)CC#N,1.648658626,298.15,1.736,1.244,1.589,5.2
C1CCCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,-0.106472245,298.15,,-0.327,-0.09,-0.08
CC(=O)C,C(=S)=S,2.121063216,298.15,1.934,1.96,1.934,2.132
CC=C(C)C,C1CCC2CCCCC2C1,0.19062036,298.15,0.202,0.1,0.061,0.258
CC(C)C(C)C,C1CCCCCCC1,0.285178942,298.15,0.125,0.026,0.135,0.154
CCCCCO,CCC(C)(C)C,0.529,298.15,2.821,2.567,3.17,3.284
CCCCCO,CCC(C)CC,0.608,298.15,2.823,2.591,3.099,3.398
C(Cl)(Cl)(Cl)Cl,C1CCC(=O)CC1,0.09531018,298.15,-0.008,0.281,0.062,0.139
C1CCCCC1,CI,2.603430152,298.15,1.213,0.784,0.961,0.95
CCCCCC,CCCCCCN,0.405,298.15,0.758,0.515,0.568,0.546
CC(C)CC(C)C,C(C(F)(F)F)(C(F)(F)F)O,3.213662258,298.15,3.099,3.263,3.278,3.264
CCC(=O)C,C(=O)N,1.769854634,298.15,,,1.951,1.849
C1=CC=CC=C1,C1=CC=C(C=C1)CC#N,0.470003629,298.15,0.404,0.225,0.36,0.385
CCCC(C)C,CCCC(=O)C,1.08180517,298.15,1.165,1.129,1.321,1.289
C1=CC=CC=C1,CC(C)OCCO,0.470003629,298.15,0.627,0.466,0.536,0.533
CC1=CC=CC=C1,C1=CC=NC=C1,0.350656872,298.15,0.638,0.1,0.316,0.368
CCCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.342490309,298.15,-0.291,-0.593,-0.36,-0.38
CCC(CC)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.430782916,298.15,-0.289,-0.614,-0.432,-0.34
CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.400477567,298.15,-0.332,-0.716,-0.388,-0.427
CC(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.446287103,298.15,-0.332,-0.717,-0.459,-0.388
C1=CC=CC=C1,C1=CC=C(C=C1)N,0.78845736,298.15,0.549,0.461,1.016,0.793
C1CCCCC1,C1=CC=C(C=C1)N,2.4765384,298.15,2.415,2.029,2.564,2.618
CC(C)CC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.328504067,298.15,-0.252,-0.511,-0.322,-0.345
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.356674944,298.15,-0.127,-0.133,-0.23,-0.282
CCCCCC=C,CC#N,2.995732274,298.15,2.814,3.302,2.908,2.866
CC1CCCCC1,CC#N,3.46885603,298.15,3.099,3.576,3.188,3.253
C1=CC=CC=C1,CC(=O)C1=CC=CC=C1,0.182321557,298.15,0.162,0.134,0.223,0.177
CCC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.235722334,298.15,,,-0.197,-0.238
CCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,0.07,298.15,-0.201,-0.571,-0.143,-0.147
CCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.11,298.15,0.924,0.879,1.113,1.102
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.54,298.15,-0.564,-0.793,-0.655,-0.574
CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.19062036,298.15,0.032,-0.199,0.152,0.2
CCC/C=C\C,C(COCCOCCO)O,3.42751469,298.15,2.843,3.306,3.32,3.575
CCC1=CC=CC=C1,C(CC#N)CC#N,2.116255515,298.15,2.599,1.709,2.027,1.964
CCCCCC=C,C(COCCO)O,4.424846632,298.15,4.031,4.083,4.526,4.481
CCCCCCC,C1=CC=C(C=C1)O,2.93385687,298.15,2.44,2.197,2.887,2.952
C(Cl)(Cl)Cl,C1CCC(=O)CC1,-1.139434283,298.15,-0.956,-0.849,-1.292,-1.877
CCC[N+](=O)[O-],C1=CC=CC=C1,0.369,298.15,0.183,0.435,0.986,0.926
C(Cl)Cl,CCOC(=O)C,-0.693147181,298.15,-1.249,-0.729,-0.488,-0.444
CCOC(=O)C,CC(C)CC(C)(C)C,1.118414916,298.15,1.22,1.194,1.219,1.218
C[N+](=O)[O-],C1=CC=CC=C1,1.249901736,298.15,1.062,1.286,1.287,1.465
CC(C)C=C,C1=CC=C(C=C1)[N+](=O)[O-],1.289232648,298.15,1.365,1.436,1.445,1.516
CC(C)C=C,CC1=CC=C(C=C1)C,0.173953307,298.15,0.308,0.229,0.318,0.352
C(CCl)Cl,CCCCCC,1.153731588,298.15,1.102,1.243,1.236,1.16
CCC#N,C1=CC=CC=C1,0.802001585,298.15,0.485,0.64,0.934,0.8
C(=S)=S,CC[N+](=O)[O-],1.589235205,298.15,1.884,1.39,1.569,1.626
C(Cl)(Cl)(Cl)Cl,C1=CC=CC=C1,0.494330321,298.15,0.083,0.25,0.169,0.281
CCI,CC[N+](=O)[O-],1.00795792,298.15,1.175,0.944,0.737,1.104
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,0,298.15,-0.26,0.29,0.156,0.142
CCCCC,CCO,2.250238613,298.15,2.063,1.902,2.191,2.234
CCCCCC,C(Cl)(Cl)Cl,0.615185639,298.15,0.27,0.384,0.635,0.625
CCCCCCCC,CCCCCCCCO,1.211940974,298.15,1.05,0.948,1.198,1.182
CCCOC(=O)C,CCCCCCCCCCCCCCCC,-0.083381609,298.15,0.922,0.809,1.033,0.986
CC(=O)OC,CCCCCCCCCCCCCCCC,0.246860078,298.15,1.174,0.944,1.325,1.283
CCCCCCCC,CC(=O)C,2.33117255,298.15,1.941,2.172,2.171,2.201
C1COCCO1,C1CCCCC1,1.427916036,298.15,2.143,1.88,1.344,1.35
CCCCCCCC,CC(=O)O,3.280911216,298.15,2.518,2.26,3.038,3.286
C1COCCO1,CC(=O)C,0.254642218,298.15,0.044,0.292,0.197,0.103
CC1=CC=CC=C1,CCCC#N,0.405465108,298.15,0.437,0.501,0.513,0.443
CCC(=O)C,C1=CC=C(C=C1)Cl,0.029558802,298.15,0.005,0.305,0.384,0.262
C[N+](=O)[O-],CS(=O)C,-0.562118918,298.15,-0.61,-0.16,-0.079,-0.024
C[N+](=O)[O-],C1CCCCC1,3.804437795,298.15,3.806,3.66,3.312,3.913
CCCCCCCC,C1=CC=NC=C1,2.215937286,298.15,2.2,2.116,1.96,2.069
CC1=CC=CC=C1,CC1=CC(=CC=C1)O,0.854415328,298.15,0.659,0.526,0.995,0.874
CCC(=O)C,C(Cl)Cl,-0.820980552,298.15,-1.21,-1.369,-0.722,-0.906
CC1=CC=CC=C1,C1COCCO1,0.165514438,298.15,0.218,0.514,0.434,0.309
C1CCCCC1,C1CCC(=O)C1,1.358409158,298.15,1.155,0.897,1.27,1.216
C1CCOC1,C1CCCCC1,0.265,298.15,0.642,0.558,0.528,0.545
CC(C)C1=CC=CC=C1,CC(C)O,1.945910149,298.15,1.655,1.871,2.155,1.856
C(Cl)(Cl)(Cl)Cl,CO,2.0255132,298.15,1.992,2.063,1.964,1.961
CCC1CCCCC1,CS(=O)C,4.335851798,298.15,4.086,4.556,4.504,4.556
CCCCCC,CCCO,1.832581464,298.15,1.798,1.701,1.855,1.935
CCCCCCC,CC(C)(C)O,1.564440547,298.15,1.171,1.578,1.554,1.66
CCCCCC,CNC=O,3.614694556,298.15,3.795,,3.819,3.802
CC(C)CCC(C)C,CCCCCCCCC=C,0.058268908,298.15,0.024,0.018,0.012,0.012
CCCCCC,CCCCCC(=O)C,0.792992516,298.15,0.86,0.737,0.973,0.907
C1CCCCC1,C(CO)N,5.195730778,298.15,5.451,3.386,5.401,5.307
C1CCCCCCC1,CCCCOCCO,1.444563269,298.15,1.83,1.469,1.368,1.39
CCCCC=C,CCCCCOC(=O)C,0.198850859,298.15,0.246,0.379,0.203,0.292
C1CCCCC1,CC1=CC=CC2=CC=CC=C12,0.792992516,298.15,0.895,0.468,0.83,0.909
C1CCCCC1,CC(C)(C)O,1.30833282,298.15,1.292,1.344,1.366,1.439
C(=S)=S,C1=CC=C(C=C1)C#N,0.832909123,298.15,,,1.003,0.818
CCCCCC,C(Cl)(Cl)(Cl)Cl,0.198850859,298.15,-0.08,0.272,0.257,0.237
C1CCCCC1,CC1CCC(=O)N1C,1.638996715,298.15,2.001,,1.556,1.637
C1CCCCC1,CC1CCCCC1,0.009950331,298.15,0.003,-0.011,0.096,0.008
CCCCC#C,C1CCC(CC1)C2CCCCC2,0.444685821,298.15,0.725,0.276,0.408,0.289
C1CCCCC1,C(C#N)C#N,4.48863637,298.15,,,4.49,4.67
C1CCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,-0.294371061,298.15,,-0.464,-0.096,-0.195
CCCCCC,CCCCO,1.615419984,298.15,1.509,1.385,1.564,1.639
CC(C)CC(C)C,CCCO,1.935859813,298.15,1.934,1.905,1.942,1.929
