,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
26,4531,C1=CC=C(C=C1)N,C(CCCCC#N)CCCC#N,-0.94160854,393.15,-0.165,-0.126,0.372,0.148
27,4828,CC1=CC=CC=C1C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,0.058268908,393.15,0.066,0.092,0.073,0.164
28,11297,CCCCCCC,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,0.322083499,393.15,0.418,0.352,0.238,0.486
29,2199,C1=CC=C(C=C1)N,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.967584026,393.15,0.575,0.457,,
30,8007,CCCCCC,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,1.425515074,393.15,1.242,1.244,0.999,1.084
31,20090,CCC(=O)C,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,0.553885113,393.15,0.505,0.309,,
32,4532,CC(C)O,C(CCCCC#N)CCCC#N,0.104360015,393.15,0.327,0.364,0.511,0.778
33,15992,CCC(C)CC(C)(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.970778917,393.15,0.752,0.811,,
34,7301,CC1=CC=CC=C1C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-0.314710745,393.15,-0.346,-0.314,-0.482,-0.273
35,19268,C[C@@H]1CCCC[C@@H]1C,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,1.238374231,393.15,1.232,1.223,,
36,19262,CCC(C)CC(C)(C)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,1.118414916,393.15,1.102,0.996,,
37,4648,CCCCCC,CC1=CC=CC2=CC=CC=C12,0.867100488,393.15,0.85,0.862,0.685,0.788
38,17720,CCCCCCCC,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,1.599387577,393.15,1.479,1.574,1.523,1.449
39,11798,CCO,C(CCCCC#N)CCCC#N,0.21511138,393.15,0.32,0.342,0.477,0.684
40,11980,CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.673454547,393.15,0.487,0.388,1.294,0.751
41,20094,C1COCCO1,C(CCCCC#N)CCCC#N,-0.385662481,393.15,-0.033,-0.093,-0.173,0.041
42,5585,CC1=CC=C(C=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.058268908,393.15,-0.03,-0.007,-0.085,0.044
43,19515,CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.569283193,393.15,0.538,0.465,0.292,0.268
44,11693,CCC(C)CC(C)(C)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,1.118414916,393.15,1.004,1.096,,
45,19044,C1CCOC1,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.198450939,393.15,0.549,0.665,,
46,5207,CCCCCCCC,C(COCCOCCO)O,4.037580188,393.15,3.855,3.789,3.98,3.545
47,20093,CCCCCCC,C(CCCCC#N)CCCC#N,1.32175584,393.15,1.629,1.527,1.445,1.915
48,4656,CC1=CC=C(C=C1)C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,0.058268908,393.15,0.002,0.058,-0.085,0.044
49,1265,CCC(=O)OCC,CCCCCCCCCCCCCCCCCCO,0.09531018,393.15,0.077,0.115,-0.279,-0.039
50,7086,CC1=CC=CC=C1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.09531018,393.15,0.063,0.138,0.008,0.111
51,19375,CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCO,0.086177696,393.15,0.018,-0.006,-0.177,-0.159
52,13752,C[C@@H]1CCCC[C@@H]1C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,0.708035793,393.15,0.635,0.727,,
53,15995,CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.636576829,393.15,0.442,0.503,0.586,0.511
54,579,CC1=CC=CC=C1C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,0.029558802,393.15,-0.026,-0.01,-0.085,0.044
55,18427,CCOC(=O)C,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,0.09531018,393.15,1.202,0.651,,
56,733,CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,-0.210721031,393.15,-0.174,-0.167,-0.114,-0.226
57,14130,CCC1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.048790164,393.15,-0.031,-0.012,-0.151,0.069
58,7157,CCCCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.350656872,393.15,0.239,0.367,0.072,0.16
59,21,CCCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.343589704,393.15,0.246,0.286,0.105,0.318
60,776,C1=CC=CC=C1,CCCCCCCCCCCCCCCC,-0.223143551,393.15,-0.273,-0.196,-0.207,-0.282
61,13805,CCCCCCCCCC,C(COCCOCCO)O,4.560037874,393.15,4.429,4.363,4.829,4.182
62,14798,CN(C)C=O,C(CCCCC#N)CCCC#N,-0.967584026,393.15,0.064,-0.668,-0.439,-0.314
63,2793,CCCC(C)(C)C(C)C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,0.231111721,393.15,0.183,0.269,0.068,0.138
64,9531,CCCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,1.00795792,393.15,0.863,0.964,0.929,0.819
65,19510,CCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.370183294,393.15,0.448,0.381,0.278,0.274
66,19273,CCCCCC,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,0.717839793,393.15,0.736,0.757,0.443,0.684
67,11695,C[C@@H]1CCCC[C@@H]1C,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,-0.094310679,393.15,-0.08,-0.071,,
68,13753,CCCCCCCC,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,1.463255402,393.15,1.336,1.42,1.471,1.266
69,17729,C1CCC=CC1,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,0.329303747,393.15,0.377,0.278,0.265,0.106
70,803,CCCCCC,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.896088025,393.15,0.712,0.488,0.565,0.803
71,17449,CCCCCCC,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.277631737,393.15,0.248,0.244,-0.028,0.308
72,10035,CCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.920282753,393.15,0.73,0.781,0.323,0.667
73,13622,CCCC(C)(C)C(C)C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.31481074,393.15,0.321,0.339,0.246,0.388
74,2375,CCC1=CC=CC=C1,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,0.048790164,393.15,0.075,0.112,0.104,0.26
75,9248,CCCCCCCC,C1CCC(CC1)N,0.182321557,393.15,0.508,0.31,0.392,0.45
76,19122,CCCCCCCCC,C(COCCOCCOCCO)O,3.681774272,393.15,3.647,3.637,3.561,3.334
77,11444,CCCCCCC,C1=CC=C(C=C1)CC#N,1.623340818,393.15,1.43,1.808,2.097,2.133
78,13375,CCC(C)CC(C)(C)C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.378436436,393.15,0.255,0.332,,
79,13938,C1CCCCC1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,0.086177696,393.15,0.011,0.085,-0.117,0.21
80,13973,CCCCOCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.189950584,393.15,-0.162,-0.213,-0.349,-0.123
81,800,C[C@@H]1CCCC[C@@H]1C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.604315967,393.15,0.575,0.699,,
82,2527,CCC1=CC=CC=C1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,0.048790164,393.15,0.026,0.058,0.104,0.26
83,19370,CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCO,0.122217633,393.15,0.011,0.033,-0.136,-0.074
84,20095,CCCCO,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,0.019802627,393.15,0.851,1.572,,
85,20091,C1CCCCC1,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,1.381281819,393.15,2.737,3.242,,
86,17807,CCCCCCCC,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,1.297463147,393.15,1.327,1.361,1.278,1.157
87,2832,CCO,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.061875404,393.15,0.025,0.942,,
88,19382,CCCC(=O)C,CC1=CC=CC2=CC=CC=C12,-0.238257189,393.15,0.482,0.248,0.287,0.263
89,802,CCCC(C)(C)C(C)C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.329303747,393.15,0.252,0.329,0.176,0.208
