Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CC(C)(C)O,CN1CCCC1=O,-0.219400565,323.15,0.136,-0.098,-0.439,-0.243
CC(C)(C)OC,COCCOCCOCCOCCOC,0.379805361,323.15,0.263,0.067,0.356,0.343
CCC(C)(C)OC,C1CC(=O)NC1,2.296466412,323.15,,,2.178,2.273
CCO,C1CC(=O)NC1,0.035367144,323.15,,,-0.067,-0.032
CCC(=O)C,CCNC(=O)C,0.688134639,323.15,0.72,0.359,0.63,0.627
CCCCCCC=C,CCNC(=O)C,2.193885676,323.15,1.624,1.562,2.162,2.171
CC(C)(C)OC,C(CC#N)CC#N,1.885553349,323.15,2.945,1.335,1.917,1.909
CCC(C)(C)OC,C(CC#N)CC#N,2.298577072,323.15,3.317,1.712,2.244,2.241
CCC1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.16,323.15,0.272,0.038,0.218,0.282
CO,CCN(CC)C(=O)C,-0.807436327,323.15,-0.515,-0.216,-0.728,-0.946
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.185649347,323.15,-0.266,-0.265,0.148,0.262
CC1=CC=CC=C1,CCCCCCO,0.854415328,323.15,0.696,0.724,0.955,0.917
CCC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,2.441477092,323.15,2.12,1.837,2.677,2.486
CCOC(C)(C)C,CCN(CC)C(=O)C,0.879626748,323.15,0.549,0.832,0.967,0.845
CCCCCCC,C1COCCOCCOCCOCCOCCO1,1.811562097,323.15,1.639,1.716,1.507,1.841
CC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,0.39877612,323.15,,,0.381,0.37
CCO,CCCCCO,0.111541375,323.15,0.074,0.079,0.158,0.087
CCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.300191662,323.15,1.253,0.931,1.354,1.322
CC(=O)OC=C,C(CC#N)CC#N,0.904218151,323.15,1.326,0.218,0.8,0.806
CCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.91,323.15,0.855,0.431,0.897,0.88
CCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.13,323.15,,,-0.062,-0.117
CCCCC,C1COCCN1C=O,3.077312261,323.15,,,3.109,3.051
CC(=O)OC=C,CN1CCCC1=O,0.131028262,323.15,0.378,0.267,0.449,0.425
CC1CCCC1,CN1CCCC1=O,2.129421474,323.15,1.778,1.941,1.978,2.068
CCCOC(=O)C,CCCCCO,0.787547856,323.15,0.706,0.526,0.699,0.716
CCCCCCC,CCCCOCCOCCOCCCC,0.300845059,323.15,0.336,0.211,0.264,0.331
CCCCCl,CCCCOCCOCCOCCOCCCC,-0.343899752,323.15,-0.331,-0.591,-0.363,-0.279
CC(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,-0.449416996,323.15,,,-0.272,-0.566
CCCCC=C,CNC=O,3.004196352,323.15,3.136,,3.046,2.989
CC(=O)C,CNC=O,0.730442965,323.15,0.895,,0.672,0.681
C1COC(=O)O1,CO,1.16564769,323.15,,,1.426,2.067
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.181727195,323.15,1.138,1.502,1.084,1.148
CCO,CCN(CC)C(=O)C,-0.657780037,323.15,-0.098,-0.341,-0.686,-0.74
CC1=CC(=CC=C1)C,CC1COC(=O)O1,1.803358605,323.15,,,1.692,1.735
CCCCCCCC,CC1COC(=O)O1,4.15575319,323.15,,,4.116,4.113
CCCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,0.12,323.15,,,0.139,0.247
CCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.223143551,323.15,,,-0.362,-0.338
C(Cl)(Cl)Cl,CCNC(=O)C,-0.531028331,323.15,-0.619,-0.454,-0.574,-0.613
CCCOC(=O)C,CN1CCCCC1=O,0.542324291,323.15,0.43,,0.558,0.432
CCOCC,CN1CCCCC1=O,1.033184483,323.15,0.877,,1.004,0.99
C1CCCCC1,CNC=O,3.055415276,323.15,3.162,,3.112,3.131
CCOCC,CCN(CC)C(=O)C,0.604315967,323.15,0.495,0.401,0.694,0.636
CCOC(=O)C,C(CNCCNCCNCCN)N,3.621403289,323.15,,,1.429,1.623
CC(=O)C,C(COCCC#N)C#N,0.148420005,323.15,0.422,0.004,0.243,0.236
CCCCCCCCC,C(COCCOCCO)O,5.207524668,323.15,4.31,5.064,5.006,5.055
CO,CCCCCO,0.122217633,323.15,0.182,0.293,0.265,0.154
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.060812139,323.15,-0.029,-0.173,-0.119,0.038
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.759286983,323.15,-1.209,-0.438,-0.826,-0.713
C=CCCC=C,CCCCCCCCCCCCCCCCCC,-0.067696002,323.15,-0.279,-0.222,-0.26,-0.118
CC1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.41,323.15,,,1.415,1.423
CCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.81,323.15,,,0.675,0.717
CO,CN1CCCC1=O,-0.634878272,323.15,-0.664,-0.489,-0.597,-0.895
C1=CC=C(C=C1)Cl,CCCCOCCOCCOCCOCCCC,-0.68121861,323.15,-0.689,-0.646,-0.591,-0.591
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.398986142,323.15,,,-0.437,-0.44
C1CCC=CC1,C1CC(=O)NC1,2.411439498,323.15,,,2.361,2.501
CCCCC,C(COCCO)O,4.195697056,323.15,3.463,3.181,4.044,4.067
CCCCCCCCCC,C(C(CO)O)O,6.682108597,323.15,,6.797,7.37,6.96
CC=O,COCCOCCOCCOCCOC,-0.355247392,323.15,-0.272,-0.363,-0.366,-0.283
CC1CCCC1,CCOC(=O)C1=CC=CC=C1,0.765467842,323.15,0.752,0.862,0.804,0.786
CCCCCCC,CCCCCCCCCCCCCCC1CCCCC1,-0.091019398,323.15,-0.086,-0.303,-0.085,-0.216
CCCCCC,CCCCNC(=O)C1=CC=CC=C1,1.464643328,323.15,0.683,1.152,1.481,1.469
CCCCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.83,323.15,,0.607,0.792,0.801
CCOCC,CCNC(=O)C,1.128171091,323.15,0.786,0.572,1.158,1.121
CC(=O)C,C(CC#N)CC#N,0.231111721,323.15,,0.028,0.269,0.331
CC(=O)C,C(CC#N)CC#N,0.231111721,323.15,0.658,0.028,0.269,0.331
C(Cl)Cl,CCN(CC)C(=O)C,-1.167962367,323.15,-1.049,-0.577,-1.035,-1.125
CC(=O)OC=C,C1COCCN1C=O,0.615185639,323.15,,,0.761,0.811
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.223143551,323.15,,,-0.226,-0.173
CC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.83,323.15,,,0.778,0.787
CCCO,CCCCOP(=O)(OCCCC)OCCCC,-0.84397007,323.15,,,-0.803,-0.854
CO,C1COCCN1C=O,0.048790164,323.15,,,0.091,-0.055
C1CCOC1,COCCOCCOCCOCCOC,-0.252314929,323.15,-0.299,-0.275,-0.346,-0.327
CCCCCCCC,C1CC(=O)NC1,4.098834467,323.15,,,4.113,4.214
CCC(C)C,CN1CCCCC1=O,1.943048917,323.15,1.786,,2.03,2.078
C1CCCCC1,CN1CCCCC1=O,1.568615918,323.15,1.594,,1.7,1.676
CC1=CC=CC=C1C,CNC=O,2.23334219,323.15,2.176,,2.265,2.203
C1COC(=O)O1,CC(C)O,1.727220948,323.15,,,2.147,2.439
C(=C(Cl)Cl)Cl,CC(COC)OCC(C)OCC(C)OC,-0.657780037,323.15,,,-0.51,-0.876
C=CC1=CC=CC=C1,C(C(CO)O)O,4.402931595,323.15,,3.905,4.231,4.41
CC(C)O,COCCOCCOCCOCCOC,0.215917506,323.15,0.224,0.253,0.121,0.142
C1=CC=CC=C1,CCN(CC)C(=O)C,-0.010050336,323.15,-0.031,0.243,0.166,0.12
CCCCCCC,CC1COC(=O)O1,3.873282177,323.15,,,3.857,0.346
CC1=CC=CC=C1C,C(C(CO)O)O,4.593097605,323.15,,3.857,4.679,4.729
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.116533816,323.15,-0.068,-0.342,-0.243,-0.204
C1CCOC1,CCCCOCCOCCOCCOCCCC,-0.52087596,323.15,-0.486,-0.509,-0.59,-0.523
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.798404012,323.15,1.542,2.177,1.748,1.811
CCCO,C(CC#N)CC#N,1.460937904,323.15,1.924,1.202,1.441,1.443
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,-0.021,323.15,0.27,0.036,0.136,0.076
CCCCCCC=C,C(CO)O,6.601230119,323.15,6.659,6.894,6.426,6.356
CCCC(C)C,CC(C)(C)OC,0.198850859,323.15,0.312,0.32,0.156,0.158
CC#N,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.406945108,323.15,1.79,2.366,2.293,2.365
CCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.65,323.15,0.479,0.247,0.569,0.542
CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.051,323.15,0.055,-0.324,-0.136,-0.111
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,-0.148500008,323.15,-0.166,-0.145,-0.113,-0.24
CCCCC,C1=CC=C(C=C1)O,2.388762789,323.15,1.954,1.699,2.427,2.376
CCCC#N,CCCCOP(=O)(OCCCC)OCCCC,-0.235722334,323.15,,,-0.166,-0.207
C1CCOC1,C(CCl)Cl,-0.371063681,323.15,-0.198,-0.166,-0.382,-0.26
CC1=CC=C(C=C1)C,CC(COC)OCC(C)OCC(C)OC,-0.117658043,323.15,,,0.138,-0.024
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.314080546,323.15,,,0.287,0.293
CCCO,CCCCCCCC,3.020424886,323.15,2.493,2.628,2.98,2.956
C(Cl)Cl,CN1CCCCC1=O,-1.272965676,323.15,-1.424,,-1.063,-1.361
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.102032726,323.15,-0.187,-0.282,-0.178,-0.2
CCCC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0,323.15,0.001,0.041,-0.05,-0.132
C1COC(=O)O1,CCO,1.472930668,323.15,,,1.751,2.362
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.9,323.15,0.872,0.565,0.992,0.843
CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.26,323.15,0.29,-0.276,0.251,0.313
C1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,1.86872051,323.15,1.028,0.939,1.724,1.627
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.127833372,323.15,-0.795,-0.558,0.08,-0.105
CCCCCCCC,CCCCCCCCCCCCCCC1CCCCC1,-0.074723546,323.15,-0.06,-0.235,-0.019,-0.018
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,0.012916225,323.15,,,-0.895,-0.68
C1CCOC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.339677368,323.15,-0.036,-0.555,-0.371,-0.506
CC#N,CCCCCl,1.342864803,323.15,1.249,1.528,1.58,1.303
CCOCC,CCCCOCCOCCOCCCC,-0.191160505,323.15,-0.092,-0.346,-0.065,-0.117
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.39877612,323.15,0.159,0.291,0.321,0.425
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.382725621,323.15,,,-0.419,-0.334
CC1=CC=CC=C1,C1CC(=O)NC1,1.401921617,323.15,,,1.283,1.372
CCO,CN1CCCCC1=O,-0.673344553,323.15,-0.647,,-0.658,-0.694
CCOC(C)(C)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.727548607,323.15,0.548,0.609,0.815,0.779
CCO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.875468737,323.15,0.828,0.709,0.903,0.914
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.8,323.15,0.627,0.746,0.817,0.743
CCCC(C)CC,C(COCCC#N)C#N,4.520701029,323.15,4.376,3.523,4.542,4.482
CC(=O)OC=C,CCN(CC)C(=O)C,0.122217633,323.15,0.276,0.4,0.218,0.115
CCCCCC,C1COCCOCCOCCOCCOCCO1,1.669968412,323.15,1.431,1.383,1.367,1.704
CCCCCC,CCCCCCCCCCCCCCC1CCCCC1,-0.100925919,323.15,-0.117,-0.388,-0.096,-0.073
CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.58,323.15,0.448,0.372,0.665,0.513
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.29,323.15,1.205,0.844,1.235,1.225
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-0.34,323.15,-0.218,-0.415,-0.253,-0.2
CC1CCCC1,CC1=CSC(=N1)N,2.914413752,323.15,,,2.901,2.918
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,2.06,323.15,,,1.885,2.018
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCC,-0.363843433,323.15,-0.101,-0.417,-0.287,-0.286
CC1CCCCC1,C(CNCCC#N)C#N,3.897924081,323.15,4.087,3.256,3.982,3.848
CCCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,0.481190819,323.15,,,0.081,0.236
CCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.693147181,323.15,0.721,0.618,0.674,0.689
CCCCCl,CCCCOCCOCCOCCCC,-0.293029679,323.15,-0.282,-0.479,-0.289,-0.191
C1CCCCC1,C1COCCOCCOCCOCCOCCO1,1.17093295,323.15,1.607,1.335,1.098,1.355
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.280933845,323.15,1.159,1.509,1.253,1.301
CC(C)O,CCCCCCCCO,0.019802627,323.15,0.06,0.092,0.096,0.069
CC1=CC=C(C=C1)C,CCCCCCCCO,0.672944473,323.15,0.528,0.542,0.71,0.73
C(Cl)Cl,C1CC(=O)NC1,-0.098715973,323.15,,,-0.107,-0.148
CC(C)CC(=O)C,CN1CCCCC1=O,0.392042088,323.15,0.315,,0.373,0.337
C1CCOC1,CN1CCCCC1=O,0.270027137,323.15,0.102,,0.174,0.282
CCC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.075801713,323.15,-0.019,-0.075,-0.163,-0.158
C1CC=CC=C1,CCCCCCCCCCCCCCCC,-0.220646671,323.15,-0.101,-0.297,-0.332,-0.216
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,-0.187535124,323.15,-0.086,-0.21,-0.071,-0.094
C1CC=CC1,CCCCCCCCCCCCCCCC,-0.353821875,323.15,-0.246,-0.503,-0.384,-0.304
C/C=C/C=C,CCCCCCCCCCCCCCCC,-0.133531393,323.15,-0.301,-0.29,-0.249,-0.15
CCOC(=O)C,CCCCCCCCCCCC,1.057095608,323.15,0.915,0.924,1.045,1.057
