,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
17,17914,CCOC(=O)C,CCCCCl,0.206200831,348.15,0.248,0.166,0.243,0.158
18,1802,CCCO,C(CCCCCCN)CCCCCN,-0.071496002,348.15,-0.003,-0.019,-0.863,-0.938
19,587,C1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-0.29,348.15,-0.336,-0.3,-0.372,-0.238
20,10896,COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.275356423,348.15,0.266,0.246,0.003,0.07
21,1624,CCCCCCC=C,CCCCCCCCCCCCCCO,0.476234179,348.15,0.462,0.524,0.248,0.405
22,10898,C1CCCCC1,C(COCCO)O,3.668421612,348.15,3.476,3.464,3.148,3.595
23,1463,CC(C)CC(C)(C)C,CC(C)CC(=O)C,0.867100488,348.15,0.776,0.744,1.003,0.928
24,17029,CC(=O)C,CCCCCCCCCCCCCCCCCCCCO,-2.835315552,348.15,0.191,0.079,-0.058,0.129
25,10930,CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.93,348.15,0.983,0.978,0.877,0.924
26,5119,CC(C)O,CCCCCCCCCCCCCCCCCCC=C,0.973049066,348.15,1.495,0.91,1.797,1.499
27,9175,CCC1=CC=CC=C1,C(CCCCN)CCCN,0.540578582,348.15,0.654,0.646,0.295,0.505
28,16077,CCCCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.31,348.15,0.322,0.472,,
29,1208,C1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.53,348.15,-0.625,-0.573,,
30,20455,CCCC=C,C(CCCCCN)CCCCN,1.091251934,348.15,1.14,1.209,0.173,0.854
31,1466,CC(C)CC(C)(C)C,CC(C)CC(=O)C,0.867100488,348.15,0.776,0.744,1.003,0.928
32,5066,CCCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,1,348.15,0.979,1.075,0.736,0.932
33,15174,CC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.53,348.15,0.65,0.523,0.485,0.577
34,17606,CCCCCCCl,C(CCCCN)CCCN,0.703097511,348.15,0.929,0.74,0.633,0.874
35,6061,CCCCCCC,C(Cl)(Cl)(Cl)Cl,0.139761942,348.15,0.346,0.178,0.207,-0.224
36,3093,C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.222,348.15,-0.51,-0.471,-0.719,-0.565
37,12020,CC1=CC=CC=C1C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.240798487,348.15,-0.306,-0.271,,
38,6123,C[N+](=O)[O-],CCN(CC)CC,1.902107526,348.15,1.711,1.904,1.509,1.946
39,4617,CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.006497,348.15,0.881,1.011,-0.098,0.161
40,4800,CCCC=C,CCCCCCCCC(O)O,1.57,348.15,0.894,1.019,,
41,11564,CCCCCCCC,C(CCCCCN)CCCCN,1.564440547,348.15,1.545,1.508,0.769,1.121
42,16917,CO,C(COCCOCCO)O,-0.239527031,348.15,-0.309,-0.375,-0.18,-0.531
43,1928,CCCC=O,CCCCCCCCCCCCCCCCCCC=C,0.359072069,348.15,0.416,0.312,0.432,0.38
44,14199,CC(=O)OC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.22,348.15,-0.167,-0.133,,
45,248,C1=CC=CC=C1,C(COCCO)O,1.975468951,348.15,1.838,1.876,1.609,1.625
46,16090,CCCCCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,1.19,348.15,1.088,1.119,,
47,8109,CCC(=O)OCC,CCCCCCCC,0.683096845,348.15,0.597,0.662,0.627,0.597
48,9014,CCCOC(=O)C,CCCCCCCCC(O)O,1.03,348.15,0.538,0.393,,
49,13993,CCC=O,CC(C)CC(=O)C,0.104360015,348.15,0.082,0.142,-0.012,0.028
50,20585,CCCCCCC#C,C(COCCOCCO)O,2.545531272,348.15,2.654,2.568,2.73,2.648
51,2340,C(Cl)(Cl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,-0.372514008,348.15,-0.48,-0.368,-0.544,-0.386
52,15836,CCCCCCCC,C(CCCCN)CCCN,1.418035247,348.15,1.424,1.331,1.065,1.407
53,15263,C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.020586634,348.15,-0.303,-0.122,-0.696,-0.332
54,1203,C1CCCCC1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-0.007,348.15,-0.062,0.013,-0.318,0.132
55,10163,CCOC(=O)C,CCC(=O)C,0.09531018,348.15,0.114,0.096,0.099,0.125
56,5110,CCCCOCCCC,C(CCCCCN)CCCCN,2.014903021,348.15,1.628,1.845,0.384,0.604
57,13844,CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.05,348.15,0.979,1.038,0.97,0.901
58,1403,C1=CC=CC=C1,CCCCC,0.615185639,348.15,0.397,0.431,0.433,0.41
59,7994,CCC1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.41,348.15,1.411,1.438,,
60,1940,CC(C)O,C1COCCN1C=O,0.253866724,348.15,0.244,0.236,,
61,16084,CCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.46,348.15,0.456,0.427,,
62,2581,C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,0.473123757,348.15,0.323,0.48,0.494,0.347
63,11824,CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,-0.1,348.15,-0.107,-0.095,-0.226,-0.07
64,11804,CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCO,-3.241632812,348.15,0.093,0.074,-0.061,0.088
65,9208,C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCC(=O)O,-0.018163971,348.15,-0.019,0.047,-0.053,-0.218
66,11077,CCCCC,CCCCCCCCC(O)O,1.83,348.15,1.062,1.22,,
67,18752,CCCCC#C,C(COCCOCCO)O,1.950186706,348.15,1.997,1.925,1.792,1.97
68,4732,CCCC=C,CCCCCCCCCCCCCCO,0.3074847,348.15,1.997,0.386,-0.139,0.166
69,18762,C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.066723632,348.15,0.055,0.116,-0.25,-0.392
70,1652,CC#N,CCN(CC)CC,1.704748092,348.15,2.064,2.336,1.812,1.555
71,12974,CCCCC=C,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.177309015,348.15,0.169,0.234,-0.287,-0.074
72,1432,CO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.34,348.15,0.349,0.366,,
73,17726,CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.29,348.15,0.447,0.472,0.484,0.577
74,6386,CCCCCCC,C1COCCN1C=O,3.315639493,348.15,3.367,3.302,,
75,1373,CCCCCCC,CC1=CC=CC=C1,0.285178942,348.15,0.505,0.425,0.497,0.387
76,5783,CCCCCC=C,C(COCCO)O,4.198554416,348.15,4.063,4.051,3.741,3.84
77,10097,CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.57,348.15,1.52,1.541,,
78,401,CCCCCC,C(COCCO)O,4.430935839,348.15,4.201,4.182,3.582,3.786
79,20440,CCCCCCCCCC,C(CCCCCCN)CCCCCN,1.809926773,348.15,1.691,1.827,0.749,1.026
80,12988,C1CCCCCC1,C(COCCO)O,3.858833177,348.15,3.785,3.871,3.677,4.211
81,19320,CCC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.37,348.15,-0.381,-0.304,,
82,13615,CCC1=CC=CC=C1,C(CCCCCN)CCCCN,0.576613364,348.15,0.83,0.785,0.096,0.313
83,18448,CCCC=C,C1COCCN1C=O,2.243896097,348.15,2.2,2.146,,
84,9712,CCN(CC)CC,CCCCCl,0.104360015,348.15,0.034,0.23,0.05,-0.109
85,10915,CCCCC#C,C(COCCO)O,2.680336363,348.15,2.592,2.566,2.316,2.707
86,2297,CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,-0.042907501,348.15,-0.038,0.006,-0.082,-0.154
87,7952,CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.03,348.15,0.996,1.001,0.538,1.009
88,8002,CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.13,348.15,-0.009,-0.044,,
89,19296,CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.49,348.15,0.573,0.481,0.329,0.421
90,3024,CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.11,348.15,0.292,0.311,,0.325
91,4180,C1=CC=CC=C1,C1COCCN1C=O,0.598836501,348.15,0.488,0.595,,
92,1379,CCCCCC,CC1=CC=CC=C1,0.438254931,348.15,0.452,0.43,0.482,0.439
93,11055,CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.092,348.15,-0.172,-0.147,-0.448,-0.119
94,14309,CCCCCl,CCOC(=O)C,0.20538683,348.15,0.289,0.176,0.228,0.157
95,1478,CC1=CC=CC=C1,C(COCCOCCO)O,1.745715531,348.15,1.686,1.7,1.42,1.261
96,20596,CCCC#C,CN1CCCC1=O,0.343589704,348.15,0.34,0.381,0.361,0.569
97,17796,CCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.4,348.15,1.373,1.433,,
98,8015,CCCCCC,CC(C)CC(=O)C,0.810930216,348.15,0.709,0.699,0.796,0.822
99,4088,C(Cl)(Cl)(Cl)Cl,CCCCCCCCC(O)O,1.09,348.15,0.79,1.03,,
100,17034,CC1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.1,348.15,-0.002,0.11,,0.505
101,3019,CCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.33,348.15,0.472,0.512,0.515,1.067
102,1163,CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.22,348.15,1.221,1.15,1.313,1.323
103,3329,CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.4,348.15,1.44,1.433,1.361,1.582
104,3605,CC1CCCC1,C1=CC=C(C=C1)O,2.178155015,348.15,2.094,1.885,1.479,1.284
105,10076,CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.37,348.15,1.248,1.34,1.223,
106,19360,CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.5,348.15,1.419,1.583,,0.336
107,2273,CCCOC(=O)C,C(CCCCN)CCCN,-0.07364654,348.15,0.184,0.005,0.146,0
108,15227,CCCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,0.15,348.15,0.213,0.299,,-0.146
109,4820,CCCCC=C,CCCCC=C,0.018821754,348.15,0,0,0,-0.146
110,1934,CCCBr,CCCCCCCCCCCCCCCCCCC=C,-0.209487225,348.15,-0.078,-0.199,-0.403,1.443
111,16887,CCCCCCC=C,C(CCCCN)CCCN,1.099944734,348.15,1.249,1.15,0.883,-0.069
112,1809,CC1=CC=CC=C1,C(CCCCCCN)CCCCCN,0.95628038,348.15,0.808,0.944,-0.197,0.256
113,17040,CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.21,348.15,0.145,0.504,-0.301,0.176
114,16880,CCCCO,CCCCCCCCCCCCCCCCCCCCO,-1.043840053,348.15,0.092,0.095,0.152,-0.552
115,11167,C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC=C,-0.179126666,348.15,-0.464,-0.241,-0.457,2.283
116,3592,CC1CCCCC1,C1=COC(=C1)C=O,2.550226116,348.15,2.36,2.431,2.436,1.963
117,1510,CC1=CC=CC=C1,C(COCCO)O,2.392425797,348.15,2.288,2.302,2.091,0.832
118,6257,CCCCCC=C,C(CCCCCCN)CCCCCN,1.490654376,348.15,1.405,1.519,0.285,0.542
119,18718,CCOCC,C(CCCCN)CCCN,1.213130742,348.15,0.937,1.099,0.045,-0.047
120,10850,C(Cl)Cl,CCCCCCCCCCCCCCCCCCCCO,0.051833149,348.15,-0.182,0.055,-0.494,0.728
121,19290,CCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.61,348.15,0.762,0.672,0.31,0.91
122,20436,CCCCCCCC,C(CCCCCCN)CCCCCN,1.711994501,348.15,1.619,1.738,0.546,0.141
123,3617,CCOC(=O)C,CC(C)CC(=O)C,0.148420005,348.15,0.085,0.128,0.084,1.762
124,6330,CCCCC=C,CN1CCCC1=O,1.693779061,348.15,1.692,1.723,1.624,1.156
125,16467,CCCCCCC#C,CN1CCCC1=O,0.765467842,348.15,0.946,0.726,1.105,0.202
126,11984,CCC(=O)OCC,CC(C)CC(=O)C,0.113328685,348.15,0.067,0.103,0.077,
127,14196,CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.56,348.15,0.479,0.539,,1.8
128,7158,CCO,C1=CC=CC=C1,2.028148247,348.15,2.046,1.953,1.801,0.169
129,19233,CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,0.916290732,348.15,0.935,0.983,-0.055,
