,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
34,19484,C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.204567166,308.15,-0.256,-0.19,-0.402,-0.415
35,10521,CC1CCCC1,CC(=O)C,1.726331664,308.15,1.696,1.726,1.655,1.374
36,3042,CC1=CC=C(C=C1)C,CCCCOP(=O)(OCCCC)OCCCC,-0.174353387,308.15,-0.216,-0.19,,
37,1741,C(Cl)Cl,CCCCCCCCO,0.457424847,308.15,0.426,0.492,0.286,0.466
38,10334,CCCCCl,CCCCOP(=O)(OCCCC)OCCCC,-0.314710745,308.15,-0.238,-0.338,,
39,10450,CCCCCCCC,CCCCCO,1.7,308.15,1.66,1.69,1.446,1.48
40,14155,CC/C=C/CC,CCCCCCCCCCCCCCCCCC,-0.078057635,308.15,-0.154,-0.096,-0.377,-0.217
41,2049,CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,0.112435429,308.15,-0.031,0.227,-0.011,0.207
42,7214,CCOC(C)(C)C,CCN1CCCC1=O,1.335001067,308.15,1.421,1.253,,0.959
43,10515,C(C(F)(Cl)Cl)(F)(F)Cl,CCCCO,1.528227857,308.15,1.54,1.422,1.295,
44,2385,CC/C=C/CC,CCCCCCCCCCCCCCCC,-0.052038423,308.15,-0.102,-0.092,-0.306,-0.178
45,19494,CC1=CC(=CC(=C1)C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.26918749,308.15,-0.343,-0.416,-0.341,-0.302
46,4824,CCCCC=C,CCN1CCCC1=O,1.501852702,308.15,1.637,1.528,,1.178
47,20071,CCCCCC=C,CCN1CCCC1=O,1.635105659,308.15,1.774,1.626,,1.353
48,3086,CCCC=C,CC#N,2.149433913,308.15,2.211,2.293,2.506,2.245
49,986,C1CCCCC1,CN1CCCC1=O,2.312535424,308.15,2.002,2.154,2.015,2.13
50,4295,CCCCCC,CC(C)O,2.00148,308.15,1.843,1.866,1.681,1.56
51,5314,CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.105360516,308.15,-0.3,-0.115,,
52,463,C1=CC=CC=C1,CN(C)C=O,0.357674444,308.15,0.552,0.557,0.491,0.442
53,4286,CCC1=CC=CC=C1,CO,2.549445171,308.15,2.489,2.603,2.379,2.554
54,4314,C1CCCCC1,CC(C)O,1.722766598,308.15,1.711,1.725,1.613,1.639
55,18400,CCCCCC=C,C(CO)N,5.786283696,308.15,5.687,5.845,3.899,5.399
56,18327,CC(C)CC(C)C,CN1CCCC1=O,2.949688335,308.15,2.673,2.765,2.722,2.821
57,10553,C(=C(Cl)Cl)Cl,C(Cl)Cl,0.378436436,308.15,0.269,0.04,0.399,0.336
58,292,C1=CC=CC=C1,C1=COC(=C1)C=O,1.075002423,308.15,1.036,0.929,0.62,0.662
59,4249,C1COCCO1,CO,1.172482137,308.15,1.078,1.101,0.706,1.316
60,20705,C1=COC=C1,CCCCCC,0.518793793,308.15,0.526,0.476,,
61,13561,CO,CCCCOP(=O)(OCCCC)OCCCC,-0.733969175,308.15,-0.646,-0.734,,
62,3255,CCCC=C,CN1CCCC1=O,1.95160817,308.15,1.751,1.767,1.458,1.632
63,7546,CCCCC,CCCCCO,1.460937904,308.15,1.304,1.256,0.945,1.183
64,12719,CC(C)CC(C)(C)C,CC(C)O,2.012232792,308.15,2.074,1.999,2.05,1.797
