Solute_SMILES,Solvent_SMILES,log-gamma,T
CCCCCC=C,CCCCCCCCCCCCCCCC,-0.040821995,42.2
CCO,CC(COC)OCC(C)OCC(C)OC,0.366031039,50.0
CCCCO,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.262804223,50.0
C1CCCCC1,CC(=O)C,1.752672081,35.0
C1CCC(CC1)N,CC1=CC=CC=C1,0.113328685,100.0
CCCCCCC,CCN1CCCC1=O,2.296567021,25.0
C=CC=C,CCCO,1.423108334,6.88
CC1CCCCC1,CCC(=O)C,1.335001067,41.55
C(CCl)Cl,CC(=O)N(C)C,-0.455706325,44.43
C(Cl)(Cl)Cl,C(CCCCC#N)CCCC#N,-0.510825624,120.0
CCCCCl,C1CCCCC1,0.444685821,41.95
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.356674944,25.45
CCO,CCCCOP(=O)(OCCCC)OCCCC,-0.713349888,50.85
C1CCOC1,CC(=O)N(C)C,0.405465108,44.45
C1=CC=CC=C1,CCCCCCC,0.2390169,93.05
C1=CC=CC=C1,CN1CCCC1=O,0.329303747,45.0
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,0.115112807,60.11
CC(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-0.693147181,25.05
C1=CC=CC=C1,C(Cl)(Cl)Cl,-0.210721031,61.15
CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.52,100.0
C1=CC=CC=C1,CC(=O)N(C)C,0.173953307,60.45
CCC,CC(C)(C)O,1.134622726,26.88
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.162518929,80.0
CCCCl,CCCCCC(S)S,-0.2,41.7
CCCCC,CC(=O)C1=CC=CC=C1,1.830980182,25.0
CCCC,CC1=CC=C(C=C1)O,1.806648082,66.87
CCCCCCCCC,CCCO,2.311544834,25.0
C(Cl)Cl,C1=CC=C(C=C1)[N+](=O)[O-],-0.010050336,25.0
CCCCCC=C,C(COCCO)O,4.101816577,90.05
CCCCCCC=C,C(CO)O,6.476972363,20.0
C1=CC=CC=C1,CC(C)CC(=O)C,-0.139262067,20.05
CCCCCCCC,CCC(C)(C)OC,0.357674444,25.0
C1CCCCC1,CCCCCCO,0.837247525,60.05
CC=C(C)C,C=C(CCC#N)C#N,2.424802726,25.0
CCCC=C,CC(C)[N+](=O)[O-],1.300191662,20.05
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,0.0,81.4
CC(C)(C)Cl,COC1=CC=CC=C1Br,0.609765572,25.0
C1=CC=CC=C1,CCC(=O)C,0.113328685,25.0
CC(C)C=C,COC1=CC=CC=C1,0.810930216,20.0
CCCC(C)C,C(C(O)(F)F)F,3.559340083,25.0
CCCCCCCCC,CCCCCCCCCCCCCCCC,-0.061875404,70.0
C(CCl)Cl,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.074179398,75.14
CCOC(=O)C,CCCCCO,0.91228271,30.35
CC#N,CCCCOCCOCCOCCCC,0.437609561,30.0
COC=O,CCCCN(CCCC)C=O,0.152721087,29.66
CCCl,CC(C)(C)O,1.004301609,26.85
CCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.108854405,30.0
C/C=C/C,CC1=CC(=CC=C1)C,0.300104592,56.84
CC(C)CC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.573800423,53.2
CCC/C=C\C,C(CO)O,5.590986981,25.0
CO,C1CC(=O)NC1,-0.266573109,60.0
CO,C(CCCCN)CCCN,-1.148853505,65.0
C(=S)=S,CC1=CC=C(C=C1)C,0.067658648,25.0
CCCCCl,C1=CC=C(C=C1)O,1.302912752,55.0
C1CCCC1,CCCS(=O)CCC,1.460937904,25.0
CCCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.39,100.0
CCCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.2300144,50.0
C1=CC=C(C=C1)CO,C1=CC=C(C=C1)C#N,0.127,25.0
C(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.301105093,60.23
CC(C)[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,1.444563269,59.85
CCCC(=O)C,CCN(CC)C(=O)C,0.067658648,40.05
CCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.850150929,100.0
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.404965233,80.0
CC(=O)C,CCCCCCCCCCCCCC(=O)O,0.377065634,65.14
CCBr,C(Cl)(Cl)(Cl)Cl,0.223143551,25.0
CCCCCCC,CCCCCCCCCCCCCCCCCC,-0.138113302,45.0
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.37775127,100.3
CC(C)CC=C,CCCCCCCCCCCCCCCCCCCC,-0.138113302,74.1
CCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.931376369,120.2
CC(C)C(C)C(C)C,CC1CCCCC1,0.594492422,25.0
CCCCl,CCCCCCCCCC(=O)CCCCCCCCC,-0.314710745,80.5
C(CN)N,CCCCO,-1.589635285,60.0
CCCCCC=C,CN1CCCC1=O,1.864080131,60.2
C/C=C/C=C,CCC(=O)NC,1.128171091,40.0
C=CC=C,CC(=C)CCO,0.989541194,-3.11
CCOC(=O)C,CN1CCCCC1=O,0.457424847,40.28
C1=COC=C1,CCCCCO,0.806475866,35.05
CCCOC(=O)C,C(CCCCCN)CCCCN,-0.009040745,80.07
CCCOC(=O)C,CCCCOCCOCCOCCCC,-0.082295243,50.0
CCCCC,C(Cl)Cl,1.022450928,25.0
C(CCl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,-0.638658995,74.1
CCCCCCCCC,CCCCCO,1.498282863,100.0
CS(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,1.945910149,80.0
CC(C)C(C)C,CCCCCO,1.396244692,25.0
CC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,0.500775288,25.45
C=CCCC=C,CN1CCCC1=O,1.196948189,100.0
CC1CCCCC1,CCCCN(CCCC)C=O,0.837247525,29.65
CCC1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,0.190181851,25.0
CCCCCl,CCCCCC,0.431782416,25.0
C1CCC(=O)CC1,CCCCCC,1.960094784,24.85
CC1CCCC1,C1=CC=C(C=C1)O,2.210469804,65.0
CC1=CC(=CC=C1)C,CNC=O,2.379546134,25.0
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,0.009950331,65.14
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.262664309,84.0
C1=CSC=C1,CCCCCCCCCCCCCCCCCCCCCCO,-0.166054584,80.4
CC(C)CO,CCCCCCCCCCCCCCCCCCO,-0.09376138,65.0
CCCCC,CC(C)O,1.859418118,35.05
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.378436436,30.0
CC#N,C1CCNCC1,0.378436436,25.0
CCCCCCCCC,C1CCC(=O)CC1,1.785070481,25.05
CC(=C)C,CC(C)(C=C)O,1.00063188,-23.17
C1CCCCC1,CC(=O)OCC(COC(=O)C)OC(=O)C,1.62924054,69.85
CCCC,CC1=CC(=CC=C1)C,0.476234179,56.84
CCC(C)O,CCCCCCCCCCCCCC(=O)O,0.187309098,65.14
CCCCCC,C1=CC=C(C=C1)C#N,1.832581464,25.05
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.897719346,50.01
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.301105093,80.0
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.499226488,84.0
C1=COC=C1,CCCCOCCOCCOCCOCCCC,-0.78745786,70.0
CCC1CCCCC1,CC1=CC=CC=C1,0.500775288,25.0
CCCCCC,C(Cl)(Cl)Cl,0.708035793,25.05
CCCCC=C,CCCCCCCCCCCCCCCC,-0.265268478,90.0
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.443166975,80.0
CCCCCCC,CC(C)CC(=O)C,0.963174318,55.05
CC1=CC=C(C=C1)C,C(CNCCNCCNCCN)N,2.8501283,60.0
CC(C)CC(C)C,C1=CC=C(C=C1)CO,2.870735783,25.0
CC(C)C(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,1.363537374,20.0
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,1.146131805,45.21
C1CCCCC1,C1=CC=CC=C1,0.657520003,25.0
CCCCC=C,CCN(CC)C(=O)C,1.057790294,60.0
CCCCCCC,C(CN)N,2.749831735,70.0
CCC1CCCCC1,CCO,2.597491011,25.05
C1=CC=CC=C1,C1CCC(CC1)C2=CC=CC=C2,-0.031490667,25.0
CCCCC=O,CCCCCCCCCCCCCCCCCCCCCCO,0.142367241,99.9
CCC(C)CCC(C)C,CSSC,0.845868268,25.0
CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,1.00063188,25.0
CCCCCCCC,CCCCC,0.165514438,25.05
CCC1=CC=CC=C1,CC1=CCC2CC1C2(C)C,0.21511138,100.05
CCCCCCC,CCC[N+](=O)[O-],2.111303515,20.0
CCCCCCC#C,CCCCCOC(=O)C,-0.162518929,25.0
C(Cl)Cl,CCO,0.819779831,60.0
CCCCC,C1COCCN1C=O,2.727852828,90.05
C/C=C/C,CCC(CC)O,1.057790294,16.85
CCC(C)CC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,-0.30788478,30.0
CC1CCCCC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,0.067658648,120.0
CCCCCC,C(COCCO)O,4.430935839,75.05
C1=CC=NC=C1,CC(=O)N(C)C,-0.196014884,44.41
CCO,CCCCCCCCO,0.131028262,25.0
CCCCC,CCO,2.170195905,40.0
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.67,25.0
CC(C)C=C,CC1CCCCC1,0.3074847,25.0
CCCCCCCCCC,C(COCCOCCO)O,5.280124882,70.0
CC(C)C=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.362557607,80.2
CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,1.500292465,80.0
CCCCCCCCCC,CCCOC(=O)C,1.371180723,25.0
CCCCC,CC1=CC(=CC=C1)O,2.006870849,25.0
CSC,CN(CCO)CCO,4.343805422,49.95
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(=O)C,0.746687947,54.0
CCCCCCCCC,CCCCCCC=C,0.173953307,25.05
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,-0.004008021,50.11
CCC=C,CC(C)(C=C)O,0.78845736,56.85
CCBr,COC1=CC=CC=C1,0.076961041,25.0
CCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,0.157858085,53.2
C(Cl)Cl,CCO,0.828551818,30.0
CC1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.13,125.0
CC1=CC=CC=C1,CCNC=O,1.44926916,30.0
CCCCC,CC(=O)N(C)C,2.073800662,30.41
CCCCCCC#C,C1COCCN1C=O,1.589235205,75.05
CCCCC=C,C1COCCN1C=O,2.595254707,60.2
CCCCCCCCC,C[N+](=O)[O-],5.138735297,25.0
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.376877651,80.0
C(CCl)Cl,CC(C)CC(=O)C,-0.371063681,20.05
C/C=C\C,CO,2.213753879,36.85
CCCCCCC,CCCCCCCCCCCCCCCC,-0.142716302,50.0
C(Cl)(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.527632742,74.1
CCCCS,CN(CCO)CCO,6.467698726,44.95
C1CCCCC1,C1CCS(=O)(=O)C1,3.51244056,25.0
CCC(C)CC,C1=CC=C2C=NC=CC2=C1,2.157559321,20.0
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,0.030529205,67.04
CN1CCCC1=O,CCCCCCCCC,2.617395833,60.05
CC[N+](=O)[O-],CCCCCC,2.302585093,66.25
CCCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.08,75.0
CCC(=O)OCC,C1COCCN1C=O,1.217875709,30.3
C1CCCCC1,CN1CCCC1=O,2.101692151,50.25
C(Cl)(Cl)Cl,CCCCCC,0.425267735,42.15
CCBr,C1=CC=C2C(=C1)C=CC=N2,0.2390169,25.0
CC1=CC=C(C=C1)C,C1CC(=O)NC1,1.779686888,50.0
CCC,CCC(C)(C)O,0.871293366,56.85
CC1=CCC(CC1)C(=C)C,CCCCCCCCCCCCCCCC(=O)O,-0.891598119,81.6
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,-0.415515444,25.0
CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.182321557,25.0
CCCCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.31,75.0
CCCCCCC,C1CCC(=O)CC1,1.574846468,25.05
C/C=C/C=C,CNS(=O)(=O)C,3.234749174,24.0
CCCC,CC1=CC=CC=C1C,0.722705983,-23.18
CC(C)CC(C)C,CC(C)CC(C)(C)C,0.048790164,25.05
CCCCCCl,CCCCCCCCCCCCO,0.536493371,60.0
CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.42,50.0
CC1=CC=C(C=C1)C,CC1COC(=O)O1,1.819698838,60.0
CC(C)C,CC1=CC(=CC=C1)O,2.093097868,26.83
C(Cl)Cl,C1CC(=O)NC1,-0.147340588,40.0
CCCCC,CCCCNC(=O)C1=CC=CC=C1,1.577121311,20.0
C1CCCCC1,CCCCCCCCCC(=O)O,0.379121133,41.09
C1=COC=C1,CCCCCO,0.90016135,19.95
CCCO,C(CN(CCO)CCO)N(CCO)CCO,0.173953307,90.0
C(Cl)Cl,CCNC(=O)C,-0.094310679,40.05
CC(=O)C,CC(C)CC(=O)C,0.207014169,55.0
CC(=O)C,C(CCCl)CCl,0.058268908,25.0
CCOCC,CC(=O)OCC(COC(=O)C)OC(=O)C,0.672944473,79.85
CCCCCl,CCCCOCCOCCOCCCC,-0.297059234,70.0
CC1CCCCC1,CN(C)C=O,2.785011242,20.0
C[N+](=O)[O-],C1=CC=C(C=C1)CO,0.943905899,25.05
CCCC=C,C1COCCN1C=O,2.152924318,90.05
CCCBr,CCOC(=O)C,0.201306857,65.0
CCCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.39877612,120.0
CCCCCCC,COCCOCCOCCOCCOC,1.298282484,70.0
CC=C,C1=CC=CC=C1,0.553885113,16.84
CC#N,C1=CC=CC=C1,1.124929597,45.05
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.385262401,40.0
CCC(C)(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.401457087,93.9
CC(C)C=O,C1CCS(=O)(=O)C1,0.782987885,59.55
CCCC=C,CCN1CCCC1=O,1.403642999,25.0
CCC=C,CC(C)CO,1.214912744,36.85
CCCCCCCCC,CO,4.125843229,25.0
C1=CC=CC=C1,C[N+](=O)[O-],1.350667183,20.05
CCCCCCl,CCCCCCCCCCCCCCO,0.300104592,75.8
CCCCC,CCCCCCCCCCCCCCCC,-0.139262067,25.05
CCCCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.429181635,80.0
C[N+](=O)[O-],CC1=CC=CC=C1,1.483874689,0.0
CCCCCCC,CCCCCCCC,0.048790164,25.05
C1=CC=CC=C1,CCOC(=O)OCC,-0.094310679,25.0
CCCCCCCCC,CCCCCCC=C,0.173953307,25.0
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,-0.238257189,76.0
CCCCCC#C,C1CCS(=O)(=O)C1,1.982608,80.0
CCCCCCC,CN(C)C=O,3.401197382,10.05
CCO,CCCCCCCCCCCCCCCC(=O)O,0.588897159,74.86
C/C=C/C,CO,1.987874348,102.05
CCC(=O)C,C(CNCCNCCNCCN)N,2.394252282,90.0
CC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.323531725,70.1
C(Cl)Cl,CC(=O)NC,0.035367144,45.21
CCCCCl,CCCCCOC(=O)C,-0.174353387,25.0
C1=CC=CC=C1,CC(=O)OC,1.663926098,25.0
CCCC=C,CCCCCCCCCCCCCCO,0.364643114,65.1
CC1CCCCC1,CS(=O)C,3.895893623,24.85
C1CCCCCC1,CN1CCCC1=O,1.903598951,75.05
C(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.302457358,60.11
C(Cl)(Cl)Br,CCCCCCCCCCCCCCCCCCCC,-0.108699417,74.1
CCC(C)CC(C)(C)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,1.118414916,120.0
C1CCCCC1,CCN(CC)CCN,0.625938431,25.0
C/C=C/C,CC(C)CO,1.283707772,-23.21
CCC(C)CCC(C)C,CC(=O)C,2.158714723,25.0
C1CCCC1,C1CCCCCC1,-0.010050336,25.0
C(Cl)(Cl)(Cl)Cl,CCCCCCC,0.182321557,20.05
C(Cl)(Cl)(Cl)Cl,CCCCCC,0.148420005,67.15
CCCCO,CC(=O)NC,-0.029428811,60.05
CCSCC,C1=CC=CC=C1,0.570979547,25.0
CC(=O)OC=C,CN1CCCC1=O,0.364643114,60.0
CO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,0.770108222,100.0
C1CCCCC1,C(C(=O)O)(Cl)Cl,2.183801557,25.0
C(Cl)Cl,CCCCCl,0.019802627,25.0
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.549913012,76.0
CC#N,CC(C)CC(C)(C)C,3.449987546,0.0
CC(C)OC(C)C,CCCCCCCCCCCCCCCC,0.157003749,25.05
CC(Cl)(Cl)Cl,CCCCOCCOCCOCCCC,-0.529329095,30.0
CC1CCCCC1,CO,2.2893515,25.0
CCC1=CC=CC=C1,C(CO)O,4.634728988,40.0
CC(C)CCC(C)C,CCCCCCCCCCCCCCCC,0.019802627,25.0
C[N+](=O)[O-],C(I)I,2.4176979,25.05
CCCCCCC,CCCCCCCCC,0.029558802,25.05
C1CCC=CC1,CCCCCCCCCCCCCCCCCCCC,-0.338273859,74.1
CCCC,CCC(CC)O,1.026041596,56.86
CCCCCC=C,CCCCCCCCCCCCCCCC(=O)O,0.223143551,87.5
C1=COC=C1,CCCCCCCCC,0.371563556,35.05
CO,CC(=O)C,0.641853886,40.0
CC1=CC=CC=C1O,CCCCCCCCCC,1.249901736,140.0
CCO,CC1=CC(=CC=C1)C,2.377692565,50.44
CCC(=O)OCC,CC(C)CC(=O)C,0.048790164,115.0
CCC1=CC=CC=C1,CCCO,1.499623046,70.0
CC(C)OC(C)C,C(CC#N)CC#N,2.708050201,50.0
C1CCCCC1,CCCCCCCCCCCCCCCC,-0.229413164,40.0
CC#N,CCCCCCCCC(O)O,0.79,87.0
CC1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,-0.094310679,120.0
CCCCCO,C(CN(CCO)CCO)N(CCO)CCO,0.593326845,80.0
CCCC=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.339325306,100.3
C(Cl)Cl,CNC=O,0.460584407,50.0
C1=CC=C(C=C1)Cl,CCCCCCCCCC(=O)CCCCCCCCC,-0.42007126,90.1
CCCCCCC,C1COCCN1C=O,3.472276963,69.85
C1CCCCC1,CCOC(C)(C)C,0.182321557,25.0
CCCCCC,CCCCCCCCCCCCCCCC,-0.121038328,30.0
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.349952398,65.0
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,-0.985908799,80.0
C(=S)=S,CCCCCCCCCCCCCCCCCC,-0.430782916,80.0
C(Cl)Cl,CCN1CCCC1=O,-1.203972804,35.05
C(Cl)(Cl)(Cl)Cl,C[N+](=O)[O-],2.260825159,20.0
CCCCCCC,CCN(CC)C(=O)C,1.556037136,60.0
CCCCCCC,CO,3.161246712,70.0
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.41,125.0
C1=CC=CC=C1,CC(C)CC(=O)C,0.086177696,75.05
CCCCCC=C,CCCCCCCCCCCCO,0.667829373,60.0
CCCCC,CCN(CC)C(=O)C,1.406096988,40.0
CC1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1,0.029558802,60.05
CCO,C(COCCOCCO)O,0.165514438,60.05
CC1=CC=CC=C1C,CN1CCCCCC1=O,0.506817602,60.0
CC1=CC=CC=C1,C(COCCC#N)C#N,1.501852702,50.0
CCCCC=C,CC1=NC2=CC=CC=C2C=C1,1.391281903,20.0
C1CCCCC1,CCCCCCC,0.113328685,25.0
CCCCCCC=C,CCCCCCCCCCCCO,0.737164066,53.0
CC(C)O,CCCCCCCCCC(=O)O,0.297879897,60.11
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)O,0.494696242,92.1
CC(=O)CC(=O)C,C(Cl)(Cl)(Cl)Cl,0.23,25.0
CCC1CCCCC1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,0.343589704,120.0
CC(C)(C)OC,CCN(CC)C(=O)C,0.641853886,30.0
CCCOC(=O)C,CCCCOCCOCCOCCOCCCC,-0.243346259,70.0
CCCCN,CCCCCCC,0.667829373,50.0
C/C=C/C,CC(C)O,1.458615023,-3.11
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.08,125.0
C1CCCCC1,CCCCCCCCCCCCCCCCCC(=O)O,-0.015113638,76.32
CC(=O)C,CO,0.698134722,40.05
CCC(C)O,C1=CC=CC=C1,0.628,25.0
CCC1=CC=CC=C1,C(CCCCCCC#N)CCCCCC#N,0.405465108,25.0
CC(=O)C,CCCCCCC,1.360976553,90.0
CCCCCC,CN1CCCC1=O,2.541601993,30.0
C(CCl)Cl,CCCCCCCCCCCC(=O)O,0.209450224,80.1
CCCCCCCC,CCCCO,1.834180185,25.0
CCCCCCC,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,2.000127735,120.0
CCO,CCCCCC,3.086486637,60.85
CCCCO,C1CCCCC1,3.336836623,39.75
C1=CC=CC=C1,CC(CO)O,2.557227311,17.0
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,-0.041864204,35.0
CCCCC=O,CCCCCCCC,0.970778917,75.0
C1=COC(=C1)C=O,C1CCCCC1,2.753660712,64.45
CCCCl,CC[N+](=O)[O-],1.490654376,0.0
C1CC=CC=C1,C1CCC(CC1)C2CCCCC2,0.067658648,25.0
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.166054584,40.95
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.05431203,50.05
CCCCCO,C1=CC=CC=C1,3.523709956,25.0
CCCCCCC=C,CN(C)C=O,2.360854001,60.0
CCCO,C(CC#N)CC#N,1.460937904,50.05
CCCCCCC,CCCCNCCCC,0.19062036,25.0
CCCCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.014888612,45.0
CCCCCC,CCOC(=O)C,1.249901736,20.0
C1=CC=CC=C1,CCCCCCC,0.336472237,60.0
C1CCOC1,CC(C)CC(C)(C)C,0.3074847,20.05
CCCCCC,C1=CC=C2C(=C1)C=CC=N2,1.871802177,25.0
CCCCCC,C(COCCO)O,4.624972813,40.0
CCCO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,-0.051293294,102.1
CCCCCC,CCO,2.091864062,77.75
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.13,25.0
