Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
C1CCCCC1,CCCCOCCOCCOCCOCCCC,-0.044997366,343.15,0.074,-0.032,0.03,-0.015
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,-0.240798487,343.15,-0.159,-0.213,-0.214,-0.23
CCCCC,CC(COC)OCC(C)OCC(C)OC,0.33432708,343.15,,,0.521,0.242
CCCCCC,CC(=O)OCC(COC(=O)C)OC(=O)C,2.282382386,343.15,2.069,2.058,2.187,2.129
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.258770729,343.15,,,-0.253,-0.203
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,1.972691172,343.15,1.355,1.285,2.058,2.025
CCCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.270027137,343.15,,,0.246,0.298
CCC#N,C(CCl)Cl,0.104360015,343.15,0.176,-0.017,0.346,0.188
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,-0.261364764,343.15,-0.241,-0.555,-0.245,-0.231
CC=C(C)C,CNS(=O)(=O)C,3.563882964,343.15,,,3.485,3.602
CC1CCCCC1,C1=CC=C(C=C1)O,2.24495598,343.15,1.871,1.703,2.248,2.151
CC1=CC=CC=C1,CCCO,1.386294361,343.15,1.219,1.332,1.37,1.369
CC(C)C=O,CCCCOCCOCCOCCOCCCC,-0.239527031,343.15,-0.14,-0.186,-0.294,-0.167
C1CCCCC1,CC(=O)N(C)C,1.427916036,343.15,1.643,2.237,1.684,1.735
CC#N,CCCCCCCCCCCCCCCCCCCCO,0.23483494,343.15,1.115,1.246,0.841,0.89
C1CCCC1,CCCCCCCCCCCCCCCC,-0.417031744,343.15,-0.196,1.066,-0.341,-0.367
CCCCCCCC,C(COCCOCCO)O,4.599675116,343.15,3.827,4.386,4.377,4.385
CC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,-0.430782916,343.15,-0.511,-0.471,-0.416,-0.37
C1CCCCC1,CC(COC)OCC(C)OCC(C)OC,0.179818427,343.15,,,0.436,0.057
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,0.815364813,343.15,0.257,0.338,0.725,0.745
CC=C(C)C,CCC(=O)NC,1.410986974,343.15,1.707,1.436,1.482,1.407
CCC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.198450939,343.15,,,-0.132,-0.183
CC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.342490309,343.15,,,-0.292,-0.243
CCCCC=C,C1=CC=C(C=C1)O,2.123458427,343.15,1.801,1.596,2.099,2.05
CCCCCCC,C1=CC=C(C=C1)O,2.696652156,343.15,2.181,2.066,2.558,2.596
CCCCCC=C,CC(C(=O)O)O,4.063885355,343.15,3.868,3.39,3.692,3.469
CCI,CCOC(=O)C,0.343589704,343.15,0.486,0.359,0.358,0.365
CCCCC=C,CN1CCCC1=O,1.615419984,343.15,1.779,1.642,1.735,1.758
C(Cl)Cl,CCCCOCCOCCOCCCC,-1.044124103,343.15,-0.864,-0.98,-0.959,-1.042
C1COCCO1,CCCCOCCOCCOCCCC,-0.164874643,343.15,0.046,0.211,-0.09,-0.185
CCCCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.449800922,343.15,,,0.394,0.551
CCCCC=C,CCOC(=O)C1=CC=CC=C1,0.688134639,343.15,0.704,0.853,0.671,0.097
CCCCN,C1CCCCC1,0.601031892,343.15,1.121,0.826,0.612,0.605
COC=O,COCCOCCOCCOCCOC,-0.327116142,343.15,-0.409,-0.342,-0.241,-0.212
CC1=CC=C(C=C1)C,C(CN(CCO)CCO)N(CCO)CCO,2.355177543,343.15,1.78,1.675,2.45,2.477
C1=CC=C(C=C1)Cl,C(CN(CCO)CCO)N(CCO)CCO,1.523880024,343.15,0.689,1.303,1.857,1.59
C1=CC=NC=C1,CC(COC)OCC(C)OCC(C)OC,-0.36672528,343.15,,,-0.123,-0.453
C1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,0.457424847,343.15,-0.035,0.021,0.3,0.314
CCCCCCC=C,C1=CC=C(C=C1)O,2.365559892,343.15,2.143,1.971,2.288,2.414
CCC1=CC=CC=C1,C(C(CO)O)O,4.496470769,343.15,,3.817,4.684,4.582
CC#N,C(CCCCCCC#N)CCCCCC#N,-0.16,343.15,-0.102,-0.047,-0.078,-0.155
CCO,CCCCOP(=O)(OCCCC)OCCCC,-0.713349888,343.15,,,-0.804,-0.783
CCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,0.285178942,343.15,,,0.374,0.276
CC(C)(C)O,CN1CCCC1=O,-0.186329578,343.15,0.109,-0.115,-0.347,-0.305
CC(C)CC(C)(C)C,CN1CCCC1=O,2.667228207,343.15,2.769,2.834,2.458,2.611
CC1CCCCC1,CN1CCCC1=O,2.014903021,343.15,2.033,2.148,1.955,2.004
CCO,CCCCOCCOCCOCCOCCCC,0.209450224,343.15,0.354,0.499,0.137,0.237
CC1=CC=CC=C1,CCCCOCCOCCOCCOCCCC,-0.489390343,343.15,-0.524,-0.553,-0.467,-0.453
CCCCCCCCC,C(C(CO)O)O,6.326882657,343.15,,6.06,6.676,6.386
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.086177696,343.15,0.071,0.021,0.058,0.126
C(CO)O,CO,0.215917506,343.15,0.43,0.362,0.943,0.815
C/C=C/C=C,CNS(=O)(=O)C,2.867898902,343.15,,,2.764,2.824
CCC1=CC=CC=C1,C(CCCCN)CCCN,0.573800423,343.15,0.518,0.301,0.668,0.669
C1=CC=CC=C1,C1=CC=C(C=C1)CC(=O)[O-],0.09531018,343.15,,,0.273,0.236
CCCCCO,C(CNCCNCCNCCN)N,0.792992516,343.15,,,-0.293,-0.287
CO,CCCCCCCCCCCCCCCCCCO,0.035077527,343.15,0.552,0.511,0.248,-0.004
CC#N,CCCCCC(O)O,1.07,343.15,,,1.182,1.217
C1=CC=CC=C1,CCCCCC(O)O,1.48,343.15,,,1.06,0.997
CCCCCl,CCCCCC(O)O,1.89,343.15,,,1.253,1.038
C1CCCCC1,C(CCCCCC#N)CCCCC#N,1.05,343.15,1.331,0.744,0.94,1.015
C1=CC=CC=C1,CC(=O)N(C)C,-0.15082289,343.15,0.454,0.768,0.396,0.327
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.041864204,343.15,,,-0.016,-0.059
CC(Cl)(Cl)Cl,CCCCOCCOCCOCCCC,-0.500875293,343.15,-0.426,-1.004,-0.472,-0.059
CC(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,-0.410980289,343.15,,,-0.184,-0.481
CC1CCCCC1,C(C(CO)O)O,5.208009654,343.15,,4.441,5.291,4.498
C(CCl)Cl,C1=CC=C(C=C1)O,0.760805829,343.15,0.55,0.203,0.609,0.823
C1CCOC1,CCCCCCC,0.336472237,343.15,0.364,0.314,0.393,0.369
C/C=C/C=C,CCC(=O)NC,1.088561953,343.15,1.277,0.995,1.039,1.054
CCCC=C,C(CCCCCC#N)CCCCC#N,0.93,343.15,0.93,0.432,0.805,0.884
CCCCC=O,CCCCCCCCCC(=O)CCCCCCCCC,0.043059489,343.15,-0.043,-0.034,-0.03,0.042
CC(C)CC(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.394741145,343.15,,,0.342,0.381
CO,CCCCCCCCCCCC(=O)O,0.514020515,343.15,0.514,0.44,0.713,0.59
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.270027137,343.15,,,0.225,0.22
CCCCN,CCCCCCC,0.627007378,343.15,0.723,0.722,0.535,0.52
C1COCCO1,CCCCOCCOCCOCCOCCCC,-0.345311185,343.15,-0.125,0.037,-0.27,-0.357
CC#N,CC(COC)OCC(C)OCC(C)OC,0.247641023,343.15,,,0.412,0.311
C1CCCCC1,CCCO,1.791759469,343.15,1.692,1.554,1.615,1.621
C1=CSC=C1,CCCCCCCCCC(=O)CCCCCCCCC,-0.410980289,343.15,-0.578,-0.455,-0.474,-0.432
CC=O,COCCOCCOCCOCCOC,-0.338273859,343.15,-0.274,-0.389,-0.343,-0.295
C(C(Cl)Cl)Cl,CCCCOCCOCCOCCCC,0.036331929,343.15,-0.754,-0.652,-0.863,-1.023
CCCCC,CCCCCCCCCCCCCCCCCCC1=CC=CC=C1,-0.163696093,343.15,-0.126,-0.555,-0.136,-0.115
CCCCCCCCCC,C(COCCOCCO)O,5.280124882,343.15,4.527,5.325,5.03,5.075
CCCOC(=O)C,CCCCCC(O)O,1.52,343.15,,,0.794,0.717
CC(=O)OC,CCCCOCCOCCOCCOCCCC,-0.239527031,343.15,-0.113,-0.209,-0.159,-0.236
CCCO,C(CCCCN)CCCN,-0.52256088,343.15,-1.213,-0.995,-0.74,-0.611
CCCCC=C,C(CCCCN)CCCN,1.048020503,343.15,1.259,0.595,1.1,1.107
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.221894332,343.15,,,-0.246,-0.2
CCO,C(CCCCCCC#N)CCCCCC#N,0.53,343.15,0.938,0.503,0.48,0.426
CC(C)CO,CCCCOCCOCCOCCCC,0.166361537,343.15,0.439,0.551,0.229,0.187
C(CO)O,CC(C)O,1.030690272,343.15,0.879,0.763,1.922,1.458
C(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,-1.018877321,343.15,,,-0.724,-1.024
CC1=CC=C(C=C1)C,C(C(CO)O)O,4.443121734,343.15,,3.743,4.615,4.59
CCCC=C,CCCCCCCCCCCCCCCCCC,-0.127833372,343.15,-0.291,-0.46,-0.157,-0.167
CCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.3074847,343.15,0.573,0.423,0.495,0.508
CCCCCCCCC=C,C(CCCCN)CCCN,1.203272559,343.15,1.65,1.145,1.4,1.325
CCC1=CC=CC=C1,CC(C(=O)O)O,3.020424886,343.15,2.626,2.811,2.997,2.667
CCCCl,CCCCCCCCCCCCCCCCCCO,0.026544555,343.15,0.023,-0.427,0.048,0.081
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,0.631271777,343.15,,,0.837,0.684
C=CC1=CC=CC=C1,CC(COC)OCC(C)OCC(C)OC,-0.311974765,343.15,,,-0.118,-0.262
CC(Cl)(Cl)Cl,COCCOCCOCCOCCOC,-0.242071561,343.15,-0.122,-1.209,-0.236,-0.248
C1COC(=O)O1,CCO,1.40854497,343.15,,,1.592,2.039
CCCCO,CCCCCCCCCCCCCCCCCCCCO,-0.949847515,343.15,0.181,0.156,0.124,0.132
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,0.317726194,343.15,0.188,0.258,0.28,0.318
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,0.889125064,343.15,0.791,0.976,0.796,0.802
CCC(=O)C,C(CNCCNCCNCCN)N,3.02916705,343.15,,,1.217,2.13
CC1=CC=CC=C1,COCCOCCOCCOCCOC,-0.115410852,343.15,-0.266,-0.357,-0.139,-0.083
CCCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.148420005,343.15,0.482,0.372,0.303,0.334
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1,-0.030459207,343.15,0.032,0.015,-0.134,-0.094
C1=CC=C(C=C1)Cl,CCCCCCCCCCCC(=O)O,0.072320662,343.15,-0.135,0.051,0.058,0.11
CCCCCCl,C(CCCCN)CCCN,0.651282976,343.15,0.807,0.509,0.729,0.69
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,-0.478016665,343.15,-0.27,-0.654,-0.471,-0.457
COC=O,CCCCOCCOCCOCCOCCCC,-0.263965546,343.15,-0.229,-0.175,-0.188,-0.24
CCO,CC(COC)OCC(C)OCC(C)OC,0.242946179,343.15,,,0.719,0.492
C=CC1=CC=CC=C1,COCCOCCOCCOCCOC,-0.317454231,343.15,-0.401,-0.387,-0.366,-0.347
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.403467105,343.15,,,-0.414,-0.384
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.261364764,343.15,,,-0.175,-0.211
CCCC=C,CCCCCCCCCCCCCCCCCCCCO,-2.600991129,343.15,-0.08,-0.453,0,0.106
CCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,-0.15082289,343.15,-0.165,-0.425,-0.142,-0.116
CC1=CC=C(C=C1)C,COCCOCCOCCOCCOC,0.062974799,343.15,-0.002,-0.162,0.141,0.134
CC(C)O,C(CO)O,1.030690272,343.15,1.123,1.141,1.181,1.078
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,0.113328685,343.15,0.061,-0.226,0.064,0.054
CC1=CC=CC=C1,C(CCCCN)CCCN,0.747161769,343.15,0.219,0.125,0.542,0.667
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.631138574,343.15,-0.4,-0.877,-0.65,-0.649
CCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,-0.287682072,343.15,-0.41,-0.665,-0.283,-0.316
CCCCC=C,C(CCCCCC#N)CCCCC#N,1.07,343.15,1.105,0.673,0.967,1.063
CCCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.609765572,343.15,0.516,0.337,0.669,0.727
CCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.512823626,343.15,0.577,0.541,0.578,0.587
C1CCCCC1,CCCCOCCOCCOCCCC,-0.03978087,343.15,0.062,-0.001,0.021,0.003
CO,CC(COC)OCC(C)OCC(C)OC,0.207014169,343.15,,,0.767,0.602
CCCOC(=O)C,CCCCOCCOCCOCCOCCCC,-0.243346259,343.15,-0.17,-0.199,-0.16,-0.194
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.286681572,343.15,,,0.261,0.272
CC1=CC(=CC=C1)C,C1CCS(=O)(=O)C1,1.635105659,343.15,1.588,1.497,1.593,1.614
CCO,CCCCCCCCCCCCCCCCCCCCO,-2.142168372,343.15,0.302,0.293,0.233,0.205
C1=CC=CC=C1,C(CCCCN)CCCN,0.484276289,343.15,0.133,0.041,0.409,0.415
CCCC=C,C(CCCCN)CCCN,0.980204058,343.15,1.141,0.415,1.025,1.081
CC(C)O,CCCCCCCCCCCC(=O)O,0.31481074,343.15,-0.105,0.055,0.397,0.379
