,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
44,17966,CCCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,0.182321557,363.15,0.097,0.049,0.307,0.329
45,7523,CCCCCC=C,C(COCCOCCO)O,3.313458467,363.15,3.414,3.289,3.303,2.962
46,3266,CCCC=C,CN1CCCC1=O,1.60743591,363.15,1.395,1.344,1.289,1.484
47,13532,CCCBr,CCCCCCCCCCCCCCCCCCCCCCO,-0.15665381,363.15,-0.042,-0.019,-0.55,-0.133
48,4207,CC1=CC=CC=C1,CCCO,1.264126727,363.15,1.332,1.293,1.274,1.135
49,20041,CC(C)C(C)(C)C,CCCCCCCCCCCCCCCC,-0.245900538,363.15,-0.056,-0.161,-0.211,-0.086
50,20452,CCCCO,C(CCCCCCN)CCCCCN,0.147557564,363.15,0.041,0.024,-0.863,-0.855
51,249,C1=CC=CC=C1,C(COCCO)O,1.953027617,363.15,1.847,1.829,1.562,1.576
52,13682,CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCO,0.12398598,363.15,-0.007,0.056,-0.348,0.017
53,20225,CC1=CC(=CC=C1)C,C1CCS(=O)(=O)C1,1.562136639,363.15,1.499,1.555,1.426,1.552
54,18288,CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.314710745,363.15,-0.174,-0.177,,
55,14338,CO,C1COCCN1C=O,-0.348140041,363.15,-0.2,-0.485,,
56,2403,CO,C(CCCCCCN)CCCCCN,0.005982072,363.15,-0.094,-0.118,-0.793,-1.043
57,20551,CCCCCC#C,C1COCCN1C=O,1.302912752,363.15,1.336,1.343,,
58,4181,C1=CC=CC=C1,C1COCCN1C=O,0.593326845,363.15,0.415,0.552,,
59,7032,CCCCCCC,C(CCCCCCN)CCCCCN,1.602816036,363.15,1.563,1.523,0.403,0.796
60,11085,CC#N,C(CCCCCCN)CCCCCN,1.41,363.15,1.362,1.401,0.484,0.419
61,1806,CC1=CC=CC=C1,C(CCCCCCN)CCCCCN,0.79,363.15,0.765,0.833,-0.204,-0.085
62,3535,CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0,363.15,0.029,0.096,,
63,20582,CCCCCC#C,C(COCCOCCO)O,2.196112848,363.15,2.316,2.223,2.202,2.278
64,4494,CCCO,C(CNCCNCCNCCN)N,0.157003749,363.15,-0.829,-0.383,,
65,5773,CCCCCCCC,C(COCCO)O,4.980863136,363.15,4.724,4.703,4.475,4.521
66,12440,CCO,CN1CCCC1=O,-0.481266822,363.15,-0.535,-0.688,-0.356,-0.605
67,12987,C1CCCCCC1,C(COCCO)O,3.740285242,363.15,3.595,3.708,3.593,4.122
68,13441,CCCO,C(CN(CCO)CCO)N(CCO)CCO,0.173953307,363.15,0.312,-0.931,-0.406,-0.098
69,20063,C1CC=CC1,CCCCCCCCCCCCCCCC,-0.429245637,363.15,-0.389,-0.344,-0.508,-0.28
