,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
33,13582,CC(C)OC(C)C,CCNC=O,1.894616855,318.15,1.907,1.895,,1.941
34,1771,C1CCCCC1,CO,2.856470206,318.15,2.621,2.933,2.473,2.904
35,3273,CCC(C)C,CN1CCCC1=O,2.442347035,318.15,2.318,2.385,2.054,2.259
36,81,CCCCC,CC(=O)C,1.506297154,318.15,1.615,1.581,1.572,1.429
37,458,C1=CC=CC=C1,CC#N,1.057790294,318.15,1.135,1.165,1.105,1.024
38,9648,CCCCCCC,CCCCCO,1.528227857,318.15,1.532,1.541,1.277,1.366
39,8345,CC(C)CC(C)(C)C,CCO,2.557227311,318.15,2.519,2.546,2.545,2.534
40,16724,C1CCCC1,C1=COC(=C1)C=O,2.341805806,318.15,2.235,2.24,1.926,2.145
41,16522,CCCCOC(=O)C,CCCCN(CCCC)C=O,0.2390169,318.15,0.226,0.154,0.061,0.275
42,17154,CCC(C)(C)OC,CCN1CCCC1=O,1.111857515,318.15,1.171,1.15,,0.774
43,6620,CC1=CC=CC=C1,CC(=O)NC,1.311031877,318.15,1.444,1.443,0.917,1.375
44,3056,C1COCCO1,CCCCOP(=O)(OCCCC)OCCCC,-0.15082289,318.15,-0.369,-0.437,,
45,8360,C1CCCCC1,CCO,2.208274414,318.15,2.15,2.218,2.052,2.23
46,953,C1=CC=CC=C1,CCCCCC,0.425267735,318.15,0.506,0.466,0.405,0.41
47,18397,CC/C=C/C=C,CN1CCCC1=O,1.043804052,318.15,1.098,1.032,1.313,1.335
48,20072,CCCCCC=C,CCN1CCCC1=O,1.58514522,318.15,1.743,1.571,,1.321
49,20004,CCCCC=C,C1CCC(=O)OCC1,1.924248652,318.15,1.895,1.894,0.468,0.43
50,18186,C1CCCCC1,CCCCN(CCCC)C=O,0.680061941,318.15,0.693,0.603,0.333,0.761
51,2051,CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,0.090754363,318.15,-0.029,0.201,-0.034,0.181
52,7280,CCCCCC,CCCCCCCCCCC1=CC=CC=C1,0.146694379,318.15,0.106,0.087,-0.125,0.104
53,12726,CC(C)CO,CCCCN(CCCC)C=O,-0.46203546,318.15,-0.266,-0.386,-0.286,-0.071
54,6624,C(Cl)Cl,CC(=O)NC,0.039220713,318.15,-0.006,0.093,-0.357,0.343
55,3256,CCCC=C,CN1CCCC1=O,1.85629799,318.15,1.691,1.694,1.424,1.602
56,19499,CCCCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.343589704,318.15,0.272,0.37,0.299,0.464
57,4269,CCC(=O)C,CCCCCO,0.770108222,318.15,0.689,0.698,0.4,0.58
58,14116,CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.364643114,318.15,0.436,0.44,0.328,0.577
59,6478,CCCCC=C,CCCCCO,1.172482137,318.15,1.23,1.142,1.039,1.158
60,20075,C1=CC=CC=C1,CCN1CCCC1=O,0.086177696,318.15,0.067,0.032,,-0.194
61,18183,C(CCl)Cl,CC(=O)NC,0.482426149,318.15,0.427,0.561,-0.046,1.028
62,2776,CC1=CC=CC=C1,CCNC=O,1.418277407,318.15,1.431,1.449,,1.127
63,12806,CCCC=C,CS(=O)C,3.04927304,318.15,2.904,3.096,2.7,2.938
64,14573,CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.05551271,318.15,-0.476,-0.466,,
65,11560,C[N+](=O)[O-],CCC1=CC=CC=C1,1.547562509,318.15,1.374,1.378,1.572,1.406
66,4237,CCC(=O)C,CO,0.78845736,318.15,0.883,0.817,0.68,0.781
67,11073,CO,CCCCCCCC,3.845883203,318.15,3.368,3.702,3.283,3.616
68,16594,CC=O,CS(=O)C,0.500775288,318.15,0.33,0.531,0.392,0.638
69,19816,CC(=O)C,CC(=O)NC,0.703097511,318.15,0.619,0.586,0.384,0.959
70,17901,C1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.237513096,318.15,2.256,2.29,1.936,1.777
71,4489,CCCC(=O)C,CCNC=O,0.871293366,318.15,1.004,0.974,,0.79
72,14403,C1CC=CC1,CN1CCCC1=O,1.523880024,318.15,1.23,1.272,1.117,0.932
73,19822,CC(C)C=O,CCCCN(CCCC)C=O,-0.027371197,318.15,-0.009,-0.028,-0.239,-0.078
74,19860,CC(C)CC(=O)C,CCCCN(CCCC)C=O,0.047837329,318.15,0.089,0.046,0.01,0.146
75,3566,C1CCCCC1,C1=CC=C(C=C1)O,2.181546765,318.15,2.218,2.146,1.544,1.919
76,12708,C1CCCCC1,CC(=O)NC,2.231303891,318.15,2.486,2.388,2.019,2.443
77,13179,C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,-0.381308091,318.15,-0.385,-0.306,-0.523,-0.17
78,3604,CC1CCCC1,C1=CC=C(C=C1)O,2.261763098,318.15,2.227,2.055,1.541,1.705
79,5664,CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCBr,-0.289016295,318.15,-0.263,-0.32,-0.272,-0.343
80,12803,CCC(C)(C)OC,CS(=O)C,2.660259537,318.15,2.653,2.72,2.559,2.503
81,12199,CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCBr,-0.313341819,318.15,-0.239,-0.281,-0.272,-0.343
82,16510,CC(C)CC(=O)C,CC(=O)NC,1.223775432,318.15,1.076,1.169,0.763,1.357
83,19922,C1CCOC1,CCNC=O,0.641853886,318.15,0.782,0.764,,0.617
84,4988,CC(=O)C,C(=S)=S,1.972691172,318.15,1.786,1.87,1.837,1.829
85,14612,CC(C)OC(C)C,CCCCN(CCCC)C=O,0.593326845,318.15,0.55,0.591,0.219,0.742
86,3835,CC#N,C(CCl)Cl,0.385262401,318.15,0.365,0.227,0.358,0.292
87,3296,CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,-0.224394333,318.15,-0.161,-0.211,-0.252,-0.296
88,18192,CCO,CC(=O)NC,-0.136965855,318.15,-0.07,-0.145,-0.29,-0.269
89,687,CCCCC,CC#N,2.809402695,318.15,2.819,2.736,3.106,2.923
90,8696,CC(C)(C)OC,CCCCN(CCCC)C=O,0.322083499,318.15,0.31,0.335,-0.056,0.61
91,16117,CCCCCCC,C(CO)O,6.658011046,318.15,6.608,6.648,6.646,6.429
92,988,C1CCCCC1,CN1CCCC1=O,2.233235015,318.15,1.958,2.069,1.966,2.067
93,13185,CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCC,-0.114289146,318.15,-0.14,-0.016,-0.066,-0.115
94,16102,CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,-0.139262067,318.15,-0.109,-0.044,-0.141,-0.155
95,2482,CC1=CC=CC=C1,CO,2.279316466,318.15,2.17,2.215,2.14,2.165
96,11637,C(Cl)Cl,C1CCC(=O)OCC1,-0.579818495,318.15,-0.531,-0.556,-0.572,-1.007
97,16595,C1CCOC1,CS(=O)C,1.1442228,318.15,1.16,1.227,1.346,1.132
